ST_NUM,ST_NAME,UNIT_NUM,CITY,ZIP_CODE,BLDG_SEQ,NUM_BLDGS,LUC,LU,LU_DESC,BLDG_TYPE,OWN_OCC,RES_FLOOR,CD_FLOOR,RES_UNITS,LAND_SF,GROSS_AREA,LIVING_AREA,LAND_VALUE,BLDG_VALUE,TOTAL_VALUE,GROSS_TAX,YR_BUILT,YR_REMODEL,STRUCTURE_CLASS,ROOF_STRUCTURE,ROOF_COVER,INT_WALL,EXT_FNISHED,INT_COND,EXT_COND,OVERALL_COND,BED_RMS,FULL_BTH,HLF_BTH,KITCHENS,TT_RMS,BDRM_COND,BTHRM_STYLE1,BTHRM_STYLE2,BTHRM_STYLE3,KITCHEN_TYPE,KITCHEN_STYLE1,KITCHEN_STYLE2,KITCHEN_STYLE3,HEAT_TYPE,HEAT_FUEL,AC_TYPE,FIREPLACES,ORIENTATION,NUM_PARKING,PROP_VIEW,CORNER_UNIT,fire_count,_fire_incident_number,_fire_exposure_number,_fire_alarm_date,_fire_alarm_time,_fire_incident_type,_fire_incident_description,_fire_estimated_property_loss,_fire_estimated_content_loss,_fire_district,_fire_city_section,_fire_neighborhood,_fire_zip,_fire_property_use,_fire_property_description,_fire_street_number,_fire_street_prefix,_fire_street_name,_fire_street_type,viol_count,_viol_case_no,_viol_status_dttm,_viol_code,_viol_description,_viol_violation_stno,_viol_violation_street,_viol_violation_suffix,_viol_violation_city,_viol_violation_zip,_viol_ward,_viol_contact_city,_viol_contact_state,_viol_contact_zip,_viol_sam_id,_viol_latitude,_viol_longitude,_viol_violation_address
504.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,CV - Conventional,Y,1.5,,,1250.0,1476.0,921.6,142500,360700,503200,5404.3672,1910.0,2014.0,,G - Gable,A - Asphalt Shingl,N - Normal,C - Cement Board,G - Good,G - Good,G - Good,3.0,1.0,0.0,1.0,5.0,,M - Modern,,,1F - 1 Full Eat In Kitchens,M - Modern,,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,1,V200957,2014-08-18 10:32:30,105.1,Failure to Obtain Permit,504,Bennington,ST,East Boston,2128.0,1.0,Boston,MA,02128,14750.0,42.381859470982675,-71.02103031094738,504 BENNINGTON ST
498.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,TF - Two Fam Stack,N,2.0,,,1250.0,2634.0,1676.0,157700,437100,594800,6388.15,1900.0,,,F - Flat,R - Rubber Roof,N - Normal,B - Brick/Stone,A - Average,A - Average,A - Average,4.0,2.0,0.0,2.0,10.0,,M - Modern,S - Semi-Modern,,2F - 2 Full Eat In Kitchens,M - Modern,S - Semi-Modern,,F - Forced Hot Air,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,1,V224692,2015-02-02 08:36:31,104.6,Right of Entry,498,Bennington,ST,East Boston,2128.0,1.0,EAST BOSTON,MA,02128,14749.0,42.38182947153031,-71.02113031141104,498 BENNINGTON ST
496.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,TF - Two Fam Stack,Y,2.0,,,1250.0,2628.0,1672.0,157500,443000,600500,6449.3672,1900.0,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,A - Average,A - Average,4.0,2.0,0.0,2.0,10.0,,S - Semi-Modern,S - Semi-Modern,,2F - 2 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,,W - Ht Water/Steam,,N - None,0.0,,6.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
490.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,CL - Colonial,N,2.0,,,3825.0,3344.0,1784.0,212700,306300,519000,5574.06,1910.0,,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,3.0,1.0,1.0,1.0,5.0,,S - Semi-Modern,S - Semi-Modern,,1F - 1 Full Eat In Kitchens,S - Semi-Modern,,,W - Ht Water/Steam,,N - None,0.0,,2.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
100.0,SWIFT ST,,EAST BOSTON,2128.0,1.0,1,341,C,BANK BUILDING,341 - BANK BUILDING,N,,,,26175.0,12900.0,12900.0,866500,1725300,2652300,65458.76,2008.0,2021.0,B - Reinf Concr,,,,01 - Brick,,,G - Good,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
629.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,CL - Colonial,Y,2.0,,,2940.0,2508.0,1672.0,188800,264000,452800,4863.0672,1890.0,,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,E - Excellent,A - Average,3.0,1.0,0.0,1.0,6.0,,S - Semi-Modern,,,1F - 1 Full Eat In Kitchens,S - Semi-Modern,,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
631.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,995,CM,CONDO MAIN,FS - Free Standing,N,3.0,,4.0,2060.0,,,0,0,0,0.0,2019.0,,,G - Gable,A - Asphalt Shingl,,C - Cement Board,,E - Excellent,A - Average,,,,,,,,,,,,,,F - Forced Hot Air,,N - None,,,,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
631.0,Saratoga ST,1,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,FS - Free Standing,Y,2.0,0.0,,685.0,685.0,685.0,0,439600,439600,4721.3072,2019.0,2019.0,,G - Gable,A - Asphalt Shingl,N - Normal,C - Cement Board,E - Excellent,E - Excellent,A - Average,1.0,1.0,1.0,1.0,4.0,A - Average,M - Modern,M - Modern,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,F - Front/Street,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
631.0,Saratoga ST,2,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,FS - Free Standing,Y,2.0,0.0,,775.0,775.0,775.0,0,450100,450100,4834.0772,2019.0,,,G - Gable,A - Asphalt Shingl,N - Normal,C - Cement Board,E - Excellent,E - Excellent,A - Average,2.0,1.0,0.0,1.0,4.0,A - Average,M - Modern,,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,B - Rear Below,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
631.0,Saratoga ST,3,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,FS - Free Standing,N,1.0,2.0,,845.0,845.0,845.0,0,531400,531400,5707.24,2019.0,,,G - Gable,A - Asphalt Shingl,N - Normal,C - Cement Board,E - Excellent,E - Excellent,A - Average,2.0,2.0,0.0,1.0,4.0,A - Average,M - Modern,M - Modern,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,F - Front/Street,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
631.0,Saratoga ST,4,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,FS - Free Standing,Y,1.0,3.0,,825.0,825.0,825.0,0,549500,549500,5901.6272,2019.0,,,G - Gable,A - Asphalt Shingl,N - Normal,C - Cement Board,E - Excellent,E - Excellent,A - Average,2.0,2.0,0.0,1.0,4.0,,M - Modern,M - Modern,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
635.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,TF - Two Fam Stack,Y,2.0,,,5000.0,3765.0,2454.0,259900,495100,755000,8108.6972,1900.0,,,F - Flat,C - Composition,N - Normal,A - Asbestos,A - Average,A - Average,A - Average,4.0,2.0,0.0,2.0,11.0,,S - Semi-Modern,S - Semi-Modern,,2F - 2 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,,W - Ht Water/Steam,,N - None,0.0,,4.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
637.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,CV - Conventional,Y,1.5,,,2500.0,1688.0,965.6,177900,243300,421200,4523.6872,1910.0,2004.0,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,A - Average,G - Good,A - Average,2.0,1.0,0.0,1.0,6.0,,S - Semi-Modern,,,1F - 1 Full Eat In Kitchens,S - Semi-Modern,,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
639.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,CL - Colonial,Y,2.0,,,2500.0,2797.0,1800.0,178400,301200,479600,5150.9072,1910.0,,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,4.0,2.0,0.0,1.0,7.0,,S - Semi-Modern,S - Semi-Modern,,1F - 1 Full Eat In Kitchens,S - Semi-Modern,,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
641.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,CL - Colonial,Y,2.0,,,2500.0,2860.0,1872.0,178600,313800,492400,5288.3772,1900.0,2016.0,,F - Flat,R - Rubber Roof,N - Normal,U - Alum Siding,A - Average,A - Average,A - Average,3.0,2.0,1.0,1.0,8.0,,M - Modern,M - Modern,S - Semi-Modern,1F - 1 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,,W - Ht Water/Steam,,N - None,0.0,,0.0,F - Fair,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
643.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,2500.0,2128.0,1436.0,213200,262100,475300,5104.72,1890.0,,,F - Flat,C - Composition,N - Normal,W - Wood Shake,F - Fair,F - Fair,F - Fair,5.0,3.0,0.0,3.0,11.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,F - Fair,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
645.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,CV - Conventional,N,3.0,,,2500.0,3461.0,2481.0,213500,564400,777900,8354.65,1890.0,2011.0,,G - Gable,A - Asphalt Shingl,N - Normal,W - Wood Shake,G - Good,A - Average,A - Average,5.0,3.0,0.0,3.0,11.0,,S - Semi-Modern,M - Modern,M - Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,M - Modern,M - Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,F - Fair,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
647.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,Y,3.0,,,2500.0,3301.0,2304.0,213700,560000,773700,8309.5372,1890.0,,,F - Flat,C - Composition,N - Normal,P - Asphalt,A - Average,A - Average,A - Average,6.0,3.0,0.0,3.0,14.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
653.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,Y,3.0,,,2500.0,4160.0,3240.0,213900,646200,860100,9237.4772,1890.0,,,F - Flat,C - Composition,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,7.0,3.0,0.0,3.0,17.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
655.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,320,C,RET/WHSL/SERVICE,116 - RES PARKING GARAGE,N,,,,2500.0,2424.0,2424.0,78300,220000,298300,7362.04,1920.0,2008.0,C - Brick/Concr,,,,01 - Brick,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
4.0,HARMONY ST,,EAST BOSTON,2128.0,1.0,1,320,C,RET/WHSL/SERVICE,320 - RET/WHSL/SERVICE,N,,,,3500.0,2520.0,2520.0,128300,336800,465100,11478.67,1925.0,2013.0,C - Brick/Concr,,,,12 - Conc Block,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
519.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,CV - Conventional,Y,1.5,,,2500.0,1458.0,896.4,189500,286500,476000,5112.2372,1910.0,2017.0,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,2.0,1.0,0.0,1.0,5.0,,M - Modern,,,1F - 1 Full Eat In Kitchens,M - Modern,,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
521.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,TF - Two Fam Stack,Y,2.0,,,2500.0,2347.0,1554.0,211300,320700,532000,5713.6772,1900.0,,,F - Flat,C - Composition,N - Normal,A - Asbestos,A - Average,F - Fair,A - Average,3.0,2.0,0.0,2.0,7.0,,N - No Remodeling,N - No Remodeling,,2F - 2 Full Eat In Kitchens,N - No Remodeling,N - No Remodeling,,S - Space Heat,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
523.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,CL - Colonial,Y,2.0,,,2500.0,1773.0,1204.0,191000,291100,482100,5177.7572,1910.0,,,G - Gable,A - Asphalt Shingl,N - Normal,U - Alum Siding,A - Average,A - Average,A - Average,2.0,1.0,1.0,1.0,5.0,,N - No Remodeling,N - No Remodeling,,0F - 0 Full Eat In Kitchens,N - No Remodeling,,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
525.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,353,C,SOCIAL CLUB,353 - SOCIAL CLUB,N,,,,2500.0,1760.0,880.0,55000,186600,241600,5962.69,1978.0,1982.0,D - Wood/Frame,,,,10 - Alum/Vinyl,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
527.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,995,CM,CONDO MAIN,DK - Decker,N,3.0,,3.0,2863.0,,,0,0,0,0.0,1900.0,,,F - Flat,A - Asphalt Shingl,,W - Wood Shake,,G - Good,G - Good,,,,,,,,,,,,,,,,,,,,A - Average,,0,,,,,,,,,,,,,,,,,,,1,V432324,2019-01-10 19:04:25,105.6,Suspension or Revocation,527,Bennington,ST,East Boston,2128.0,1.0,WOBURN,MA,01801,14763.0,42.381849469885495,-71.01979030767774,527 BENNINGTON ST
527.0,Bennington ST,1,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,DK - Decker,Y,1.0,1.0,,990.0,990.0,990.0,0,483800,483800,5196.0072,1900.0,2019.0,,F - Flat,A - Asphalt Shingl,N - Normal,W - Wood Shake,G - Good,G - Good,G - Good,2.0,1.0,0.0,1.0,5.0,A - Average,M - Modern,,,F - Full Eat In,M - Modern,,,F - Forced Hot Air,Y - Self Contained,C - Central AC,0.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,2,V432324,2019-01-10 19:04:25,105.6,Suspension or Revocation,527,Bennington,ST,East Boston,2128.0,1.0,WOBURN,MA,01801,14763.0,42.381849469885495,-71.01979030767774,527 BENNINGTON ST
527.0,Bennington ST,2,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,DK - Decker,Y,1.0,2.0,,990.0,990.0,990.0,0,508700,508700,5463.4372,1900.0,2019.0,,F - Flat,A - Asphalt Shingl,N - Normal,W - Wood Shake,G - Good,G - Good,G - Good,3.0,2.0,0.0,1.0,5.0,A - Average,M - Modern,M - Modern,,F - Full Eat In,M - Modern,,,F - Forced Hot Air,Y - Self Contained,C - Central AC,0.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,3,V432324,2019-01-10 19:04:25,105.6,Suspension or Revocation,527,Bennington,ST,East Boston,2128.0,1.0,WOBURN,MA,01801,14763.0,42.381849469885495,-71.01979030767774,527 BENNINGTON ST
527.0,Bennington ST,3,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,DK - Decker,N,1.0,3.0,,1080.0,1080.0,1080.0,0,526600,526600,5655.68,1900.0,2019.0,,F - Flat,A - Asphalt Shingl,N - Normal,W - Wood Shake,G - Good,G - Good,G - Good,3.0,2.0,0.0,1.0,5.0,A - Average,M - Modern,M - Modern,,F - Full Eat In,M - Modern,,,F - Forced Hot Air,Y - Self Contained,C - Central AC,0.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,4,V432324,2019-01-10 19:04:25,105.6,Suspension or Revocation,527,Bennington,ST,East Boston,2128.0,1.0,WOBURN,MA,01801,14763.0,42.381849469885495,-71.01979030767774,527 BENNINGTON ST
529.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,2803.0,4884.0,3447.0,239900,600300,840200,9023.75,1900.0,1988.0,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,7.0,3.0,0.0,3.0,15.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
531.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,2834.0,5120.0,3582.0,241900,560200,802100,8614.55,1930.0,,,F - Flat,C - Composition,N - Normal,P - Asphalt,A - Average,F - Fair,A - Average,8.0,3.0,0.0,3.0,17.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,1,V664206,2023-03-01 09:50:24,116,Unsafe Structures,531,Bennington,ST,East Boston,2128.0,1.0,East Boston,MA,02128,14768.0,42.38191946927882,-71.01961030790845,531 BENNINGTON ST
533.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,2500.0,5424.0,3684.0,230500,624500,855000,9182.7,1900.0,,,F - Flat,R - Rubber Roof,N - Normal,U - Alum Siding,A - Average,A - Average,A - Average,8.0,3.0,0.0,3.0,17.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,1,V602647,2022-03-09 08:34:02,116,Unsafe Structures,533,Bennington,ST,East Boston,2128.0,1.0,EAST BOSTON,MA,02128,14770.0,42.38194946873004,-71.0195103074005,533 BENNINGTON ST
537.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,Y,3.0,,,4000.0,5498.0,3760.0,280000,719300,999300,10732.4772,1940.0,,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,G - Good,A - Average,8.0,3.0,0.0,3.0,17.0,,S - Semi-Modern,S - Semi-Modern,N - No Remodeling,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,N - No Remodeling,W - Ht Water/Steam,,N - None,0.0,,2.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
541.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,111,R4,APT 4-6 UNITS,111 - APT 4-6 UNITS,N,3.0,,,5000.0,4156.0,3117.0,427100,1018900,1446000,15530.04,1890.0,2020.0,D - Wood/Frame,,,,10 - Alum/Vinyl,,,G - Good,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
549.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,111,R4,APT 4-6 UNITS,111 - APT 4-6 UNITS,Y,2.5,,,5000.0,4351.0,4351.0,243900,663400,926000,9945.2372,1899.0,1980.0,D - Wood/Frame,,,,09 - Wood Siding,,,G - Good,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
551.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,CL - Colonial,Y,2.0,,,2500.0,2262.0,1850.4,192500,354800,547300,5877.9972,1890.0,,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,3.0,1.0,1.0,1.0,6.0,,S - Semi-Modern,S - Semi-Modern,,1F - 1 Full Eat In Kitchens,S - Semi-Modern,,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
553.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,CV - Conventional,Y,2.0,,,3750.0,4344.0,2313.6,252800,472300,725100,7787.5772,1890.0,1988.0,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,5.0,2.0,0.0,2.0,11.0,,S - Semi-Modern,S - Semi-Modern,,2F - 2 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
555.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,TF - Two Fam Stack,Y,2.0,,,3000.0,4490.0,3607.15,227500,705000,932500,10015.0472,1905.0,,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,G - Good,A - Average,A - Average,5.0,3.0,0.0,3.0,14.0,,M - Modern,M - Modern,M - Modern,2F - 2 Full Eat In Kitchens,M - Modern,M - Modern,M - Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
557.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,TF - Two Fam Stack,Y,2.0,,,3250.0,3870.0,2342.0,236900,455700,692600,7438.5272,1900.0,,,F - Flat,C - Composition,N - Normal,W - Wood Shake,A - Average,A - Average,A - Average,5.0,2.0,0.0,2.0,11.0,,N - No Remodeling,N - No Remodeling,,2F - 2 Full Eat In Kitchens,N - No Remodeling,N - No Remodeling,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
559.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,TF - Two Fam Stack,Y,2.0,,,2500.0,3888.0,2531.0,211800,459200,671000,7206.5372,1900.0,,,F - Flat,C - Composition,N - Normal,W - Wood Shake,A - Average,F - Fair,A - Average,5.0,2.0,0.0,2.0,11.0,,S - Semi-Modern,S - Semi-Modern,,2F - 2 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
561.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,TF - Two Fam Stack,N,2.0,,,2500.0,3777.0,2342.0,209300,440100,649400,6974.56,1925.0,,,F - Flat,R - Rubber Roof,N - Normal,W - Wood Shake,A - Average,A - Average,A - Average,5.0,2.0,0.0,2.0,11.0,,N - No Remodeling,N - No Remodeling,,2F - 2 Full Eat In Kitchens,N - No Remodeling,N - No Remodeling,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
563.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,13,RC,RES /COMMERCIAL USE,026 - RC: TWO RES UNITS,Y,,,,2500.0,5697.0,4371.0,143500,401700,545200,9646.4872,1899.0,,D - Wood/Frame,,,,09 - Wood Siding,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
76.0,MOORE ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,CL - Colonial,Y,2.0,,,2500.0,2494.0,1574.0,189200,388000,577200,6199.1272,1900.0,1999.0,,F - Flat,C - Composition,N - Normal,M - Vinyl,A - Average,G - Good,A - Average,3.0,1.0,1.0,1.0,7.0,,M - Modern,M - Modern,,1F - 1 Full Eat In Kitchens,M - Modern,,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
78.0,MOORE ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,CP - Cape,Y,1.5,,,2500.0,2165.0,1087.5,189800,314900,504700,5420.4772,1910.0,1997.0,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,A - Average,G - Good,A - Average,2.0,1.0,0.0,1.0,5.0,,S - Semi-Modern,,,1F - 1 Full Eat In Kitchens,S - Semi-Modern,,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
