Animal,height,weight
Dog,21.831820659179996,16.954940855222272
Dog,22.152061630327292,15.493806669871363
Dog,21.690614226870515,15.845027236051273
Dog,20.908067263767517,14.540037913865454
Dog,21.943161178569998,16.375321125377
Dog,23.466747349395096,18.601301612023455
Dog,21.78655121545406,16.533185849643726
Dog,23.14838417067232,19.22553213630382
Dog,21.382982029094062,16.446811502351366
Dog,24.253159621212806,20.225019179521
Dog,20.48022053281561,14.248402845393544
Dog,21.687101144160387,14.861478784976544
Dog,21.869643034117676,15.367201401712181
Dog,21.413502817310388,15.707438555518092
Dog,21.67606952597058,17.65776709381791
Dog,23.05829961283361,18.424685390879272
Dog,21.993247114726483,15.010294123922273
Dog,23.643414103310448,20.478198090995548
Dog,24.871249065387804,21.859577436432634
Dog,20.195172539992903,13.884231795279364
Dog,22.44392625878187,18.48082972789136
Dog,24.33022146979297,20.06882858572509
Dog,20.351706375866065,12.774276772018817
Dog,24.739020235363483,21.196244762436365
Dog,21.589570634304064,15.412283737876637
Dog,20.682718879789903,13.294308896378727
Dog,22.44462258585142,17.397932022479637
Dog,22.964612662948742,16.713227917660546
Dog,21.780442629878063,18.263365552150635
Dog,23.610647873642964,18.795500356131637
Dog,23.10503254955045,16.341267618384
Dog,21.860837703226032,17.30183807368291
Dog,23.314574998934937,20.660849777078
Dog,21.102619095957674,14.612422313361362
Dog,22.43348399730681,18.897712617250093
Dog,22.190711091912323,15.242766262025544
Dog,24.252019633612644,19.864843350673546
Dog,23.325423800670126,19.041413843545545
Dog,22.36352649676903,19.299027040171094
Dog,20.94533228211316,13.621607305152999
Dog,22.41493141953487,18.139466479789
Dog,21.545315951080227,16.993670041970546
Dog,22.89089926219058,16.45918038876291
Dog,23.546224888622998,17.354922585936183
Dog,23.139465393427482,18.05781602362236
Dog,19.668397517810483,13.715001308231365
Dog,21.782222304897097,16.09280961423282
Dog,22.03699214199745,16.966562300393637
Dog,22.367671140490902,17.549214863520454
Dog,21.911737201312356,15.33508967455609
Dog,22.404596925551967,18.686415278920727
Dog,21.942070873305934,15.686081908174726
Dog,24.789922990033965,23.109915743703183
Dog,22.742376839960645,16.375938586047365
Dog,22.57494970668445,16.042266011718272
Dog,21.256520998593707,13.743972637484001
Dog,22.45756514569116,17.23499612100709
Dog,22.080994879511806,15.16661806536191
Dog,22.013161790490805,14.875683279758817
Dog,22.804439086002,17.65732844111491
Dog,21.854557961895935,15.62508206777582
Dog,23.22661947321339,17.216936324722365
Dog,23.455964760260454,18.859971066628365
Dog,21.337980151734648,16.721370007987638
Dog,22.057040870935648,17.22417660961491
Dog,23.092650280204126,16.768902343981818
Dog,22.695537492882966,16.820409781555817
Dog,21.254500451554904,14.455077826626365
Dog,20.16960765802161,13.15909858630191
Dog,22.114929513497227,17.185136151996364
Dog,22.321607306940578,17.659795254327
Dog,20.59549945900113,14.699790316096909
Dog,23.594624354871453,18.70198763093018
Dog,23.201647243832998,18.06133229034309
Dog,22.452911823681614,16.87631915861591
Dog,22.118094136201385,16.444507509358456
Dog,23.88412254679884,19.738426022329364
Dog,21.794488012208873,15.569675438154364
Dog,23.557521133662615,20.505825187313363
Dog,20.56650428965255,14.43156432731209
Dog,23.157993539445386,18.863062826706454
Dog,21.846973847933548,18.283309175491635
Dog,23.07387144605158,20.085513661808182
Dog,21.512174912238162,16.77347616126091
Dog,24.20789877241216,20.184960427270543
Dog,22.835386558363673,16.961420541634546
Dog,21.77331301958058,16.43113266259236
Dog,23.249927585304096,17.73151218913191
Dog,22.292208468723228,17.292180654702364
Dog,22.30597843992658,17.30414645164118
Dog,22.366766975990323,16.38541058922182
Dog,21.573640674109807,15.662300683838271
Dog,22.95625993307716,18.09481089266782
Dog,22.65676914949058,17.860128499875
Dog,22.53078130790142,16.24309494859509
Dog,20.88301248910761,14.695476774197637
Dog,23.523861319220487,18.565473556032362
Dog,22.962760528961837,18.257918265716544
Dog,20.361911867532836,13.994975576117362
Dog,21.43022053086368,15.817727887361364
Dog,22.453689458659127,16.785832432813546
Dog,22.661624852855322,17.332190016024636
Dog,22.483743152481097,16.609164871085635
Dog,21.891205884259385,15.526822921512364
Dog,21.729104293643,15.871468017023455
Dog,22.897958222180968,16.557857740877907
Dog,23.506858907466228,20.15969636841673
Dog,20.112360643081903,13.701998882732909
Dog,20.393019452907517,12.923534794603727
Dog,22.636869229487708,18.337548399271455
Dog,22.24371777352242,18.584319119596273
Dog,22.63109669135674,17.228092309616457
Dog,21.50770031705419,15.832660328097909
Dog,22.56260638392855,17.834372843327728
Dog,20.67677651856916,14.952930145113728
Dog,21.386916389635484,14.475998891362908
Dog,22.760431647848804,18.570927519598364
Dog,23.645236348118,18.736650610219
Dog,21.618660684211385,14.231346574185364
Dog,23.0385618527729,18.151589343147183
Dog,22.342590046709194,14.753476020545547
Dog,24.709736436960064,21.790655184311635
Dog,22.16497350722803,17.762896559968453
Dog,19.706692742103385,13.387860316511182
Dog,23.177530586884515,18.424518467244454
Dog,21.04921495059819,15.502067778048
Dog,21.686038254582062,14.375041642766638
Dog,24.14618181386503,20.854731086963543
Dog,20.92610045317503,14.085062904664728
Dog,21.884310485930772,16.331622217133546
Dog,22.15541328577426,17.115765865981725
Dog,22.20967374662826,17.61473629415609
Dog,22.59282617933213,17.33776073395818
Dog,21.788265082393615,17.86302865124009
Dog,22.073999014297517,15.719573320550547
Dog,21.8322627422071,15.601556783968
Dog,22.31256647069126,17.43823386876427
Dog,23.164606697855227,18.47918787672482
Dog,23.827706600124195,20.314976986592725
Dog,22.50416281479245,16.930613705552545
Dog,21.48692536823387,17.44016859875218
Dog,21.344779503800996,14.054002887510364
Dog,21.659243409089193,16.600830837503274
Dog,24.671715712625065,20.981290497290363
Dog,22.43538695331068,16.772257074485545
Dog,22.581042249828805,18.227334375911273
Dog,23.821362860920807,20.238242152886183
Dog,22.254337216701227,15.73622093651309
Dog,22.788126633306355,18.04465161109618
Dog,21.015131511828482,13.936039750332638
Dog,21.04282929256197,15.339990886113092
Dog,22.61392399194597,16.97049692238
Dog,21.869180745278612,16.355796913733908
Dog,22.185646347947518,18.145592202436003
Dog,21.944875852327254,15.231086548807001
Dog,22.190073271955647,17.00516290168291
Dog,22.03210139084942,16.80364379448709
Dog,21.592726409253547,15.404581262683546
Dog,21.078614700141806,15.178050950109183
Dog,21.358849587503194,16.067991793324726
Dog,22.24188959734361,17.821426347520273
Dog,22.49151511000987,17.113591395047
Dog,20.009046237606388,13.566480389733726
Dog,21.697529637363065,15.188599704343545
Dog,21.059972005634418,14.649839504803545
Dog,22.39527097387419,17.161768159533455
Dog,21.313270842543293,14.745621852042364
Dog,22.27446444665458,18.03379947783927
Dog,21.975706946072098,16.99160560166718
Dog,23.45729442104613,19.124123774542
Dog,23.00007146208032,17.254048624917544
Dog,22.832787905434774,19.046537531866637
Dog,22.510816771623933,16.376117203330907
Dog,22.749693291715452,17.554062499098546
Dog,21.818376318226612,14.685827870296093
Dog,22.299469880496513,16.740207343267635
Dog,22.370158711716996,16.389609840623816
Dog,21.96669663175813,17.206031706166364
Dog,23.796342232263548,19.72438531511591
Dog,23.25771111124432,18.86726449605209
Dog,23.35035424605513,19.292047166500364
Dog,22.431833664673967,17.230288154870728
Dog,23.02002097009032,17.196071939185547
Dog,21.750161238215163,17.086600251278636
Dog,20.548827278723614,15.432706453175818
Dog,23.11914058743871,18.939591533208727
Dog,24.01957886810168,19.784715130551998
Dog,22.099160344242968,15.260118017778364
Dog,21.973486765643518,15.609707512257
Dog,20.333603170338453,11.981882083312998
Dog,22.173267917167742,17.286273064734818
Dog,23.237828322508932,19.084973420209998
Dog,22.390536153625806,16.42893251619782
Dog,22.887022612711192,17.659713751093182
Dog,22.90794009425074,17.533955375898454
Dog,23.582357124263776,18.801638783188455
Dog,22.320603677958125,16.58432876011291
Dog,22.54621568593797,17.825057900132
Dog,22.92736076273,18.001971944090727
Dog,21.150355276933354,14.76129384175091
Dog,21.686884603741774,14.70032147076091
Dog,23.30572489805942,19.761681663126907
Dog,22.40074196050774,15.898702595217635
Dog,23.903545240571546,19.74432823997482
Dog,22.449186836165644,16.510621519534457
Dog,22.142908818868968,16.488338466413452
Dog,23.837198460403677,18.912518369712455
Dog,23.236104489661614,18.086689016063637
Dog,22.09200435903019,16.78701272349427
Dog,21.533941650797512,12.87954334849291
Dog,22.35157599389042,16.32380580157382
Dog,23.265137581266096,18.101896580896092
Dog,23.005479918988097,18.105244956633456
Dog,21.694464852540293,15.834090975261272
Dog,21.174466098043354,14.045743492620181
Dog,21.241870506177545,15.049335450630908
Dog,21.15955252479487,14.753781568933817
Dog,22.205462373651066,16.69980243630818
Dog,20.79071341377574,13.367696122931092
Dog,21.736055754397903,16.301750822323456
Dog,23.02140821835029,18.171053204206274
Dog,22.35500981807429,18.43988188387382
Dog,22.646563853940354,16.059917239969362
Dog,21.519480965315775,15.908191981227729
Dog,23.36518743301797,19.156631585306
Dog,22.560061527198965,17.06625067858227
Dog,22.09753800805545,17.50712566048173
Dog,20.53274459576342,14.509478820671092
Dog,23.310059563524547,19.715224288885363
Dog,21.259518271162452,16.910500467858363
Dog,23.900383883052744,19.63586895040527
Dog,22.469842326982484,16.631117498162272
Dog,23.181161230273293,17.705867272807545
Dog,22.261944667670356,16.607880388856273
Dog,22.116571346337775,15.912904155567908
Dog,22.65497133203416,18.85571215030018
Dog,21.22476715928203,15.992026163720091
Dog,21.385942829568968,16.022981780766727
Dog,21.870509782639516,16.792444088246544
Dog,22.003760309990163,17.823545258656274
Dog,23.48168378364232,19.07328377038409
Dog,22.16813484469116,17.283658592449456
Dog,21.626742914100063,16.611041130240725
Dog,22.82914746199026,17.939328428456
Dog,21.781503403509614,15.715247876008272
Dog,23.536202273806158,18.863768678739092
Dog,21.46902786498574,15.587952802790909
Dog,20.772847860783514,13.218057483551819
Dog,22.57982703984613,18.07431892517718
Dog,22.328268938906227,17.941454104331818
Dog,23.04959270410493,17.77619690470409
Dog,23.20596643525603,19.77816218356091
Dog,22.25666403883484,17.50119678106591
Dog,20.978742630799033,14.908690312703454
Dog,22.59048024911413,17.819848791175453
Dog,22.03387120430342,16.470323525628363
Dog,23.584895739519613,19.219979552337637
Dog,22.81428776323419,17.94193150916309
Dog,22.209509567498614,17.253758291203727
Dog,21.269975183066194,16.409135019468636
Dog,23.073335946505452,18.776723038965454
Dog,23.43649826384526,20.357768171727454
Dog,21.78257185493858,15.951820107027453
Dog,22.652144287033387,18.545028803756455
Dog,23.620345463120614,19.64992888446291
Dog,22.47885729846616,18.329611332056636
Dog,22.498359743756097,17.968660729197637
Dog,22.42305452586055,18.086904200364728
Dog,22.520233753420644,17.873922164688
Dog,20.173270713618614,14.513272382210909
Dog,23.08726071637494,18.231506371018728
Dog,22.72901454928316,18.107593935166275
Dog,21.995534563845744,16.735930670781272
Dog,22.63097182266913,16.841620245936817
Dog,22.475038287782386,18.458019841589092
Dog,22.059499710896063,16.20977230328482
Dog,19.99247940351558,12.51513880514809
Dog,21.64744052485913,16.98901752745927
Dog,21.000946730993096,14.464068505558457
Dog,22.126436782733062,17.834909575991272
Dog,21.4111672131719,15.174855720506635
Dog,21.969712604263385,17.038190080734452
Dog,21.673885797260745,15.335923146982909
Dog,20.873856149182192,16.76605553645591
Dog,22.172101375324097,16.999294289084727
Dog,21.97047044323548,16.223742595608638
Dog,24.41625287770832,20.32614073810582
Dog,21.181455421674194,15.53935126939682
Dog,22.81371140115384,18.01101667120091
Dog,21.791393969615772,16.204344061021274
Dog,25.01522140029203,22.003742968082637
Dog,21.940417617815164,16.917678155492
Dog,22.82670827723629,17.887751005831454
Dog,21.896258618261612,13.89972407705491
Dog,21.958125851490838,15.392335136657818
Dog,22.085343575316454,16.557353003237637
Dog,21.98017770285829,17.00713323593373
Dog,22.848542151271868,18.60887836097118
Dog,23.602141324376127,21.160106030593997
Dog,20.885862683824353,16.086221181785366
Dog,20.896283934841353,14.379322736026364
Dog,22.37019918012119,16.87882054502909
Dog,22.078851734226806,16.71076433583609
Dog,22.349754889714195,18.757504090049636
Dog,23.33337935648974,19.178585501537636
Dog,21.531378545888774,14.190660611743454
Dog,21.78157770024642,16.276973875541728
Dog,22.286730514398354,17.88533721076627
Dog,21.759756734789356,17.530508481108637
Dog,22.701607942476837,16.306746703522908
Dog,22.686804392128547,19.053208383052727
Dog,22.131857451907933,18.34381662741273
Dog,22.90545242928632,17.526778394388817
Dog,22.885235407841325,17.34100272448009
Dog,21.858318526007775,16.256394559356725
Dog,23.162829974940127,20.036193381832636
Dog,23.52894724892461,18.09956103434373
Dog,23.022222827385548,18.656083799262728
Dog,23.501161322869518,18.164973425047272
Dog,21.212042616675905,15.242493850785547
Dog,22.182051657188612,16.903161654160364
Dog,22.150696116483,18.77415969390709
Dog,21.785815512815933,16.096046862609636
Dog,23.217431305044,19.27162275024818
Dog,21.24814616915858,16.016480863413364
Dog,21.583494913219486,17.764108673678454
Dog,22.751991826556484,16.090279811813
Dog,21.73735779886803,15.550552971765455
Dog,22.74620343642774,18.702307631695636
Dog,23.36466292918587,18.92195792116991
Dog,22.755610574753906,17.91289622907
Dog,22.64405815659503,17.699926684052908
Dog,22.965471435353706,18.745107277864182
Dog,20.50876674042529,14.256401350413
Dog,21.88373878916258,15.405391444560182
Dog,21.615670773934582,15.35698131308218
Dog,21.12814918135271,15.947931620182636
Dog,21.139290204400385,16.14711130322364
Dog,22.192864208810548,16.98707625232718
Dog,22.86812046567935,16.571245990703634
Dog,21.396031950602744,14.236913305423183
Dog,20.722552347169195,15.440979006396274
Dog,21.283563901152803,15.807887380956272
Dog,21.302078970735547,15.649163728162636
Dog,22.85560598048413,20.095747989447272
Dog,22.250904073292904,17.286243849053907
Dog,22.233986644981677,17.36960754142982
Dog,20.601618788924355,14.703660019616365
Dog,22.089231436734163,16.069342873639272
Dog,23.269853527751582,19.503324438838998
Dog,23.533837235884352,19.50106914492018
Dog,21.900067369683583,15.347720636329546
Dog,21.84590978211955,15.966807039837546
Dog,22.092284860595612,18.455385779027907
Dog,22.54507665012829,18.490072801747363
Dog,21.82480412641206,17.465593089140455
Dog,23.04511930706629,16.561305845136637
Dog,23.639021558429583,20.473403216188544
Dog,19.312283204603485,10.709440153819182
Dog,22.85062516035645,19.631545347637907
Dog,20.96800204201229,13.57160763953309
Dog,22.26833081445226,17.11441805624891
Dog,22.567910286417323,18.16516453037582
Dog,21.66646980669132,14.800096716898999
Dog,23.47158270632071,20.612377738659816
Dog,22.107990525591838,16.973009499911363
Dog,21.345631697218547,13.636279610381546
Dog,22.310791314177614,17.19516921678309
Dog,22.370771967543675,16.756008019937635
Dog,22.51792935644671,18.948656651570364
Dog,21.751260714821484,15.646552406497909
Dog,23.75204398865842,19.31683207203891
Dog,22.105075375204997,17.646424535077454
Dog,21.50828474762435,15.386721834131363
Dog,22.38162819508429,18.233332646451636
Dog,22.277865193191126,15.63956722468191
Dog,22.984072250515904,19.04382951428291
Dog,22.774970593630258,19.682831621618455
Dog,21.25165664109561,14.313689083370456
Dog,21.4618536849769,15.295221531751274
Dog,22.285739942949615,17.694834380553182
Dog,23.49644964310197,20.09821980556618
Dog,22.307452352462743,18.363093643125907
Dog,21.91074536464258,15.758967832876454
Dog,21.90371772141513,16.732696265293455
Dog,20.801912599167874,14.607057505190637
Dog,21.613338778946126,16.711523505901543
Dog,22.093067679936386,16.72788995837982
Dog,21.67061019129455,16.313131385046546
Dog,23.198401655190967,16.60650708620182
Dog,22.52371092955642,17.25532750449991
Dog,22.506017046541384,18.152076609605274
Dog,21.47011504144974,13.942966007804637
Dog,22.05806332188187,17.31826722276873
Dog,23.128121658505094,19.319005580320727
Dog,21.902994783850517,16.943753555964363
Dog,21.546454112617546,15.023603922788181
Dog,21.90567194297913,15.808916853281636
Dog,22.788250705592322,16.424443076196727
Dog,19.946725535087065,13.038314706017092
Dog,22.172662748265193,16.541351552314364
Dog,21.807876935534033,16.308091931570274
Dog,22.557969598660225,18.156511247204183
Dog,21.745230312564644,16.257578308175272
Dog,21.762831337150384,16.443260041787543
Dog,22.20301089429087,17.742003827031454
Dog,22.060782913884,16.43070551411682
Dog,23.00958035618587,19.151318022063545
Dog,22.65571804755745,16.72955732662209
Dog,21.709023635051324,15.939878165168818
Dog,22.772831519944997,17.937687642293362
Dog,22.529570032455194,17.13747572028409
Dog,21.003585839926256,16.714751207334725
Dog,23.7761377954209,21.063444296610818
Dog,22.357460252572675,17.743316033452
Dog,21.905139450011905,15.826066101529
Dog,23.341774193862353,19.39071702761727
Dog,22.235596595782773,17.072848812661547
Dog,22.86344091466871,19.02184123905791
Dog,20.8505262024069,14.76427515442
Dog,22.278751793018063,16.03229192772891
Dog,21.834029013543738,16.232447530729456
Dog,24.752402083260964,21.971509205995634
Dog,21.897419656568324,16.45874594871509
Dog,20.371009970335837,14.072906638172183
Dog,22.036534815954905,15.929695325100363
Dog,23.073685255494098,17.461176978175725
Dog,22.100609463370645,15.948464165402454
Dog,21.48886738669571,15.031827343055818
Dog,21.9570537370629,17.003485883364
Dog,22.673347167109355,18.50286445108891
Dog,21.910391331061547,16.092848614486638
Dog,23.04900969006148,18.11222170195318
Dog,21.964175196562838,15.802614994613817
Dog,22.305088639180774,16.771621229402637
Dog,22.526764654770158,17.849798478758363
Dog,23.153233281008806,17.23993688302718
Dog,21.905804977594386,18.134496181769546
Dog,21.400478402954775,15.100678825310636
Dog,22.32368662320158,16.944887482207545
Dog,21.86355120231929,16.34400764182
Dog,22.994753510075903,19.23886706075173
Dog,24.300273070083126,21.858255994142727
Dog,21.99077554781077,15.897576090329455
Dog,21.533038597488613,16.00911515716227
Dog,22.10996600545542,17.284657629096543
Dog,21.52273962655613,15.42582607675891
Dog,23.370317328253225,19.38537350825973
Dog,21.045689380683648,13.838517866607544
Dog,21.654676616350773,14.138246620837181
Dog,21.005216785878126,13.920733376414455
Dog,20.56478324799487,14.060546241126273
Dog,21.113698052995513,15.90093892374482
Dog,21.609722750142804,14.561724685283908
Dog,21.712678934153065,17.728375412078456
Dog,20.968353686384486,14.323547641156908
Dog,21.838419906132128,16.818797869119546
Dog,21.698947046938194,16.239516769818
Dog,22.003668992774518,15.899883363351364
Dog,21.68466693191887,16.048930196360093
Dog,22.59032565432455,18.933885328977002
Dog,22.02714939509755,16.867054293407637
Dog,22.061768786948484,16.517757763968998
Dog,23.203012932766903,19.54996908694127
Dog,22.30054576569084,15.256887720016364
Dog,22.535268205658838,18.436906826022366
Dog,22.11027151240442,16.395747771740364
Dog,22.21193904977477,16.05840198919782
Dog,23.74081697826858,20.86860332991482
Dog,22.042775755055096,17.806983205850273
Dog,22.02023852666858,16.643541216540818
Dog,23.04300146460555,17.852791271460454
Dog,22.99330413215726,17.515955276718
Dog,21.668476611292675,15.28936499799009
Dog,22.07166136245942,16.19740091848491
Dog,22.409498973129807,18.42271122334409
Dog,22.37765158658093,15.99428621978791
Dog,20.99299657877287,14.879316416633001
Dog,22.68381535464668,17.277079969641818
Dog,22.619364526654614,17.504905106393455
Dog,22.148640364720354,16.57809484418364
Dog,22.07472914213987,15.10131896059309
Dog,22.964317446771357,18.434794156340363
Dog,21.93286949851216,16.308233071244455
Dog,21.078859173171804,15.841698451966364
Dog,22.232219733758384,17.265324642486636
Dog,22.451145571504032,16.990778997198728
Dog,23.112369311353643,19.20366665262927
Dog,21.39647008359339,15.97123526083991
Dog,21.81784621650942,17.874980807066
Dog,21.576717133573222,16.50609870093691
Dog,21.77193922277932,15.600551209087909
Dog,22.092390978368226,15.686006548021545
Dog,24.089506742672903,19.895002336617726
Dog,20.747761650419033,14.343910976978908
Dog,22.12970981221216,17.450809109453726
Dog,23.38696243735642,19.360936659909182
Dog,23.404432779506127,20.214647729123726
Dog,20.779366107031034,14.371652520821455
Dog,23.125008626387288,18.438322099850364
Dog,22.48061724937687,16.18080146941782
Dog,22.002462485481967,16.729816105497456
Dog,22.595827584633547,16.338498948252546
Dog,22.791754449940708,16.762145746246002
Dog,21.700853316854197,17.300259087548454
Dog,20.901415700012,13.966010869279364
Dog,22.748013458408483,18.40623635017027
Dog,22.22668193989877,17.439620431162545
Dog,22.977267405620548,16.618975595441
Dog,22.80288494611916,16.98112387923427
Dog,21.92029728550774,15.565194666897272
Dog,23.845622107685646,19.19664131385682
Dog,21.349540412161808,16.373823672957272
Dog,21.069677039763288,17.22006619642609
Dog,22.626553115033804,15.925499108111909
Dog,18.840937074758,11.030756595994273
Dog,23.371200441777805,18.356323921239273
Dog,21.772664626110934,15.022751255647455
Dog,21.61348520518571,15.054847402833362
Dog,21.969285582048485,16.991638175055364
Dog,22.017466089721292,16.26632764398464
Dog,22.130918482119288,15.413466520570454
Dog,23.2642269610251,18.68102085776809
Dog,21.689347863061936,15.991695436381455
Dog,23.449477013799743,18.495781440251275
Dog,20.379243546332063,12.648452401703183
Dog,21.474442761976356,17.25851903114473
Dog,23.51633910502629,20.228095898934818
Dog,24.04175953432616,20.50364353704309
Dog,22.396308841066386,15.415874619858817
Dog,23.47863421788513,18.33345814533109
Dog,22.675746747034225,17.45332842795909
Dog,23.294289382374643,17.175991756063727
Dog,22.705724686785707,16.45475990070509
Dog,23.088315327513648,19.572495222663363
Dog,21.794986129771903,15.321856042214183
Dog,21.778220854312707,16.935570563209637
Dog,23.50820784031774,17.303810977283636
Dog,21.823479332485352,15.00943362127382
Dog,19.924922250586967,13.30881570170118
Dog,22.31039704034348,16.34706983532191
Dog,21.180485427434807,13.784312212097454
Dog,21.243395229531934,14.555636253764636
Dog,22.506084578703128,16.93934939508409
Dog,21.616834002865193,15.148333257739727
Dog,21.828531775711127,17.573097167503548
Dog,24.185558333254196,19.499589933607545
Dog,23.711051411904933,17.170535775372546
Dog,21.185046261052808,15.460254008851091
Dog,21.666406258115874,16.607304766608816
Dog,22.70277671364613,17.631371533321364
Dog,22.838151851366707,18.03527280075427
Dog,22.974762409485965,18.578174322365
Dog,21.533182674496935,14.880971710363637
Dog,22.37401869475516,16.844073382414635
Dog,20.325668845958386,12.330079739844455
Dog,21.637731950751096,16.595934978432364
Dog,22.95843659872574,19.40520296494482
Dog,21.503730564259293,15.637685301392544
Dog,22.097723704968935,17.73139266332091
Dog,22.612756428426227,16.541454680745726
Dog,22.451546759031803,18.99534314874309
Dog,22.80483904602858,17.456889623636638
Dog,22.97050509969016,18.567470638044725
Dog,24.080819440791256,19.392774585795
Dog,23.289512743638934,18.135635326946364
Dog,21.411502076719355,15.971941388332091
Dog,21.234721218300002,17.534694594035003
Dog,21.833296316201096,17.46818562864391
Dog,22.974250926564352,19.13240950921873
Dog,23.58173033995603,19.488378315657453
Dog,21.991601196381968,16.279121763411545
Dog,21.898230748404064,16.56603011213682
Dog,21.543807600144774,16.936794147963
Dog,21.271328827694905,16.460834162773548
Dog,21.09310596230303,15.049655721679818
Dog,22.675625757002354,16.711267767654
Dog,21.537247556178386,15.279501084651635
Dog,21.74654109697329,16.71265649166491
Dog,22.265129384585325,18.056635414415545
Dog,21.526049856184777,15.832444819632089
Dog,20.99740671529871,14.588248714195817
Dog,23.459937601018936,20.54406219235609
Dog,22.753118469332904,18.523935593808
Dog,22.088575891650482,16.67046671839573
Dog,21.913051580701193,16.269633071149727
Dog,23.07832521934161,19.31304637484982
Dog,22.591949251454288,17.61595248348209
Dog,21.78825715386168,17.03219628170373
Dog,22.880944964500095,17.154898660593545
Dog,23.385540909098193,20.48896275224591
Dog,22.57093091544055,18.479608600067728
Dog,21.4285973952549,16.019836783729275
Dog,22.715474289076163,17.30222178422973
Dog,23.028070935649776,18.074786128653727
Dog,20.138798789875935,13.894667346156728
Dog,23.28235778003942,17.148241567097728
Dog,21.88064559230984,15.706960816424184
Dog,22.721402381783097,17.834141228033545
Dog,22.06992491685639,17.101609122338544
Dog,23.059174266670322,19.08315831968709
Dog,23.27532613035558,17.867134002274273
Dog,22.228597431562616,16.823193868002452
Dog,21.297517915380162,15.216256048139273
Dog,23.938877868757803,18.61448579018327
Dog,20.833955933284997,14.323328321921453
Dog,23.183874543171324,19.92707981347127
Dog,20.63177295849832,12.597869464584637
Dog,21.135508321619806,15.129282657495544
Dog,23.21732044541587,18.71421545390282
Dog,21.731174231699416,15.267048298330364
Dog,21.427176768567,15.400510808713909
Dog,23.092104534907225,17.634420238027182
Dog,23.471072470903096,19.95647761606582
Dog,22.196749213213224,16.991710592103
Dog,22.057773532899905,16.33022642853982
Dog,22.7338111964331,17.60431418872091
Dog,22.593755008121388,18.09433446033618
Dog,22.638163565286032,18.033419291537182
Dog,23.494011103067677,18.787755788146
Dog,21.42458898118658,16.15244368389709
Dog,23.807021475174448,19.90724779553009
Dog,20.734352602607807,14.521697096830728
Dog,21.524014376434028,16.563491446304
Dog,22.714490727073063,17.51664195146682
Dog,21.09651035317826,13.286066366136454
Dog,22.004912837772935,16.649398418854545
Dog,22.101576532653162,15.375915800841545
Dog,21.50637904384916,16.406249259104364
Dog,23.768827207233,19.413335167314816
Dog,22.700669179328386,17.46165920320418
Dog,21.887567441965228,16.51989864396073
Dog,22.75971795944026,18.726309274699545
Dog,21.55291162131271,16.938621800515637
Dog,23.94099709591129,20.257259146693272
Dog,21.829959754190224,15.800674393878728
Dog,21.704518123960064,15.697897641736
Dog,23.424019946817385,18.670386599259455
Dog,21.088182760728195,15.722089475152819
Dog,23.280448711093936,18.63504651981391
Dog,21.9625103583719,17.649368109305364
Dog,21.33600434833487,15.536184341344
Dog,21.89970393066171,15.539109253096727
Dog,21.97747356945961,17.720479195141362
Dog,20.577885835356128,13.376814387354182
Dog,21.63601932925684,14.982418719501181
Dog,22.383462082535,17.65731160139509
Dog,22.444164664961935,16.62624666836391
Dog,23.4063533187611,19.169421791830363
Dog,21.938062640073547,15.565643699487
Dog,22.114224934072162,15.655976855061363
Dog,21.818537479535614,17.71154919804764
Dog,21.311972663752872,15.225981404784182
Dog,22.06053189022155,16.33197805647109
Dog,22.455936720156256,17.169888892283907
Dog,22.512784686571738,17.494393156380088
Dog,22.82283230162471,19.331606058033636
Dog,22.745293598711225,15.898625850841182
Dog,23.542974495589874,20.397501805487998
Dog,21.61736400761164,16.042291934081366
Dog,22.69630890444548,16.67125201676582
Dog,21.184863533392903,16.508693744779272
Dog,20.81733471154774,13.962132115100182
Dog,20.600658408745904,14.098294245817636
Dog,22.841879524608643,18.543492520960818
Dog,21.873875706209322,16.357678668998002
Dog,21.811598224203127,16.870905365045726
Dog,21.904011958149933,15.763411642894182
Dog,23.44480162550645,19.69875593259
Dog,21.05019649993632,13.212296415237182
Dog,21.778130427066774,16.12934728272018
Dog,22.173297011889098,15.421976084119272
Dog,22.699133600313093,18.415598203587727
Dog,23.238978734169486,18.106690949344454
Dog,21.611569074396094,15.142487217854818
Dog,23.074573807662,18.179413061460817
Dog,22.478093028180773,17.05236832815818
Dog,21.351689708776227,15.492212816353272
Dog,21.555856193502706,15.782794236252636
Dog,21.242393006409937,15.418805437145364
Dog,23.873536348489644,19.990521732527636
Dog,21.41336626880426,15.703264387762273
Dog,22.525306213430806,17.816274508079545
Dog,22.627342875085453,17.711945048368637
Dog,23.1320346997769,18.695313563861546
Dog,21.784066538390224,15.237616078165273
Dog,21.29292498048684,15.182875643091
Dog,21.756497633128063,15.024931352044545
Dog,22.23606298106742,16.578572300649455
Dog,21.461559691708935,17.21467228025709
Dog,22.957886178004323,17.757326868231456
Dog,22.229945461423,16.438467087764636
Dog,21.102688471089,14.615482608402909
Dog,22.72166999070632,18.200430390413636
Dog,22.98997765724448,17.209769206749453
Dog,22.051551801841708,15.836208112661454
Dog,23.65793225884503,19.73282302349264
Dog,23.322642061723936,19.38449560522509
Dog,23.884932179616452,19.939809890947547
Dog,22.03317393009526,17.609335818921
Dog,21.013649770956228,15.601519078579365
Dog,19.55294024566729,14.223486801471546
