Gender,Height
Female,60.6284986157526
Male,69.5872800833215
Female,65.6660473852393
Female,66.1943499787524
Male,70.616362867501
Female,65.4980583420813
Male,65.134165695608
Female,62.736633518599
Female,62.5074655865151
Female,62.2851140096946
Female,63.3379918103837
Female,65.9288687376648
Female,63.0930940057529
Male,72.3853009731566
Female,60.4340546221386
Male,69.5431163518097
Male,63.8620410671123
Male,69.576910461382
Male,63.9318040372715
Male,66.7524196522147
Male,70.8668694250787
Female,68.1425453912443
Female,67.7423619397243
Male,68.0879038938594
Female,61.3073677559788
Female,62.4404269475933
Male,69.0395224965333
Male,70.8304806689428
Female,63.0144591887414
Male,68.2269692542835
Female,63.6796180218315
Male,66.3290572591395
Female,66.295414129318
Female,67.0419717239002
Male,68.8463098212285
Female,70.3601232241529
Male,70.0414169249094
Female,64.6498320470762
Male,66.3529082736873
Female,68.2767254397253
Female,67.4137501280062
Male,66.685825149981
Female,59.7599482266044
Female,64.0512364004406
Male,66.03495574946
Male,69.9831374596516
Female,63.7251435014985
Male,67.4182407068399
Male,71.7655591994397
Male,71.273326413992
Female,61.7360610920102
Male,67.556051261876
Male,67.7282199001928
Male,70.5325130216882
Female,66.2065976991153
Female,62.9387181119805
Male,71.0777660029665
Male,65.198863323951
Male,68.1110970979283
Male,71.615178750348
Male,69.1091914382834
Female,61.6748136176181
Female,64.863385916734
Female,61.4524106027452
Female,69.4368896801976
Male,68.5608541143992
Female,65.6299184575689
Male,71.1121440756254
Male,70.5311746623251
Male,67.761713150215
Female,65.3933598325428
Male,65.9270721025651
Female,62.6753894877151
Male,68.246872144459
Female,61.3884204016023
Male,68.3745308889225
Male,69.6397087490569
Male,68.6058472945698
Female,64.9269000352668
Male,70.2149471583506
Male,71.7688224564508
Female,67.0081865601136
Female,67.449272973975
Male,69.7643008589258
Male,70.019504685774
Male,71.3078522150546
Male,64.9707184739898
Male,68.254144878136
Male,68.9296721083659
Female,63.386660312589
Male,67.2300135468972
Male,73.8185345577699
Female,65.7995608057062
Female,60.9420995031292
Female,62.0150135779691
Male,66.6284354436438
Male,64.7040110175763
Male,69.7548341761355
Male,70.7628651265818
Female,63.1809126458129
Female,66.2450180552918
Female,64.1981553087341
Male,73.1586418690673
Male,70.8874866086991
Male,70.5232245234565
Male,69.812724635604
Female,63.290223692792
Male,71.1929614495965
Female,60.783286619805
Female,61.7659224552058
Male,75.2828470066327
Female,59.7609323611866
Female,59.7074846568776
Male,69.9966626904509
Male,69.1634530739506
Female,66.0274133669015
Female,64.9346429569326
Female,65.2594419654651
Female,62.5073353104524
Male,70.4036733012705
Female,66.185538128157
Female,64.2817350316589
Female,61.9910742589966
Female,63.1534331787895
Female,64.2202434413069
Male,66.975152007659
Female,66.1571798492929
Female,65.6981278803086
Female,61.9627954969954
Female,65.939828117502
Female,65.4316749066955
Female,68.1011722359871
Male,61.4778092015939
Female,65.4818317922621
Male,69.4915234202537
Female,58.5101606316805
Female,68.6856629343441
Female,66.167536635487
Male,68.929542399055
Female,66.3659022452799
Female,66.646720980068
Male,68.068922111764
Female,67.0847924513218
Male,68.414820467778
Male,67.3093046958745
Female,62.057331949891
Male,66.533872328423
Female,65.4285104758149
Female,66.915285627757
Male,68.5031915142394
Female,60.1921737819787
Female,62.196274493421
Female,65.6004495046736
Male,66.9493416501869
Female,65.5914099010075
Male,70.5552437595499
Male,71.4643326881547
Male,66.3897787194532
Male,69.0513854849974
Female,65.2191144765081
Male,72.9870702010434
Female,63.957785121726
Female,61.4502821665807
Female,64.8613181346612
Female,63.6286663016974
Female,61.6989411060057
Male,69.1025947094925
Male,71.3041757282943
Male,67.7600946371582
Female,60.8489345232094
Female,64.113196123206
Female,63.0342403404518
Male,73.9878545196903
Male,70.901460796356
Female,68.6111164962452
Female,63.7915820567127
Male,72.8715387429678
Female,69.4064932432102
Female,66.258258030821
Male,71.5577184876743
Female,68.3110321825627
Female,62.4053361255275
Male,64.4747469568808
Male,73.1196932175068
Male,65.5491212718992
Female,64.0607208343705
Female,60.5858203774355
Male,67.68008390976
Female,64.5067709553058
Female,62.5272287956092
Male,71.053367544567
Female,61.8102590379416
Male,67.9035731889727
Female,62.2109628577726
Male,69.1230578419663
Male,70.3477552657045
Female,66.2530860273699
Male,70.0972376450384
Male,70.408748573255
Male,64.0377595555002
Female,60.3884938589853
Male,66.9168322971377
Male,67.5649415946167
Female,58.9107320370127
Female,68.8791065164837
Male,68.602856206573
Female,62.0090096237039
Male,71.6927656587184
Female,64.1571004654397
Male,67.8102511309367
Female,66.9253361756615
Male,76.2686678609258
Female,63.3499879341012
Male,65.5136231579644
Male,77.4466199509585
Male,64.7742374037153
Male,69.6434076511078
Female,61.7245405582376
Male,65.2536708473629
Male,64.4997101773162
Female,66.1618229262314
Female,62.8616279247227
Female,60.3038414384198
Male,69.8593314375424
Male,71.1979378222303
Female,63.5563537144268
Female,67.3248226273167
Female,62.2118424372008
Female,57.3139027398949
Male,64.731925597255
Female,61.7926573252242
Male,73.2794448452252
Male,68.3050007333406
Male,70.2123516263216
Male,68.3747952454153
Female,63.9758004278133
Female,67.1437307546759
Female,65.0113805431648
Male,66.9649019847839
Female,60.2664077661042
Female,63.3217287105328
Female,61.8936565184405
Male,70.704093739471
Female,59.1412467089945
Male,70.7691932703988
Male,66.37565643783
Female,63.2789284322783
Female,63.0675948764312
Male,73.0358069121006
Female,65.204446002775
Male,69.427611657233
Male,67.839590246404
Female,62.2993404871673
Female,61.4943422409913
Male,72.1458518119725
Female,63.5714042381496
Female,61.3495814422394
Female,62.6358440193902
Male,72.3421836419704
Female,60.9807618530896
Female,61.3029256842087
Female,63.7851172165417
Male,72.0420431381606
Male,70.6036801959668
Female,65.9228431273311
Female,57.4425669680862
Male,64.9115210174544
Male,74.2930365320761
Female,64.494837574551
Male,71.1965868763911
Male,67.0221444834477
Male,68.3485155115879
Female,67.0707076121726
Male,65.438042517702
Male,71.317651009031
Male,72.4896554004081
Male,71.9121190113416
Male,70.8015589556942
Male,68.5583535155871
Male,72.6076974070845
Female,64.3544151166757
Male,64.9663466773012
Female,61.0291607902737
Female,62.6332596216282
Female,59.6405315946486
Female,56.8222398387379
Female,60.8175901896942
Male,69.6058825883667
Male,69.6034980805977
Female,55.6682021205121
Female,67.5183990233758
Male,73.4010332774128
Female,66.9828189718338
Male,67.9008749867293
Male,66.6156243917126
Male,72.3944804051075
Female,61.8635413009161
Female,58.6883916120875
Female,67.7609095704926
Male,71.3663654768859
Male,70.5787602090088
Female,61.1972231892203
Male,75.553552225046
Female,60.5033265387832
Female,61.8348171745656
Male,72.5433070453887
Female,66.2874422639476
Male,62.6429710950535
Female,66.4174719209582
Female,64.2992174382013
Female,66.9426227608456
Male,65.6359972889684
Female,65.3968000388706
Female,69.4202812301656
Male,67.9451830843268
Female,62.8679776104447
Female,60.7720543835753
Female,69.0583292258541
Female,60.658398101015
Male,67.2716153306742
Male,69.3718433314283
Female,69.0712714121013
Female,64.2646579812066
Male,63.4564939783664
Female,67.0223707095967
Female,60.1883920670898
Female,68.9997458610011
Male,69.1643811220365
Male,72.6305940036647
Female,64.8021887988608
Female,61.5246052888477
Male,65.7012443142669
Male,68.164232772446
Female,61.660227269952
Male,68.2319539277068
Male,68.3630125681797
Female,67.1527557768399
Female,64.1608471410639
Female,63.336849817675
Male,68.973422833645
Male,67.672652670073
Female,66.8423667997649
Male,69.1614040925226
Female,62.8197521013342
Male,73.1220063070153
Female,67.0736607623134
Male,63.7310481676985
Female,66.1004689229617
Female,59.6852396536592
Male,65.2735393556391
Male,69.8414229527
Female,64.6163641392179
Female,63.7307348689358
Male,67.0181793035546
Male,71.7684637369012
Female,61.1166085358772
Male,68.2518364408672
Male,65.3432032653399
Male,65.2398454104988
Female,64.5066921583708
Male,68.7953827477904
Female,62.9349262148006
Male,68.368066311252
Female,57.9619361820506
Male,72.7258065631587
Female,63.4284486217658
Female,63.6425966811643
Male,68.0377335547962
Male,70.4713972712467
Female,67.9652660098935
Female,65.2849460379949
Male,72.3106346028605
Male,68.8754238308693
Female,60.7868835207597
Female,64.9892599110934
Female,65.2088548097869
Female,60.798270827389
Female,60.8575428572594
Female,66.8956296719244
Male,71.8484348479039
Female,67.0449228375836
Male,66.3616356929638
Male,64.4840241907055
Male,68.1861656592132
Female,64.7635028630058
Female,61.1107246030827
Female,67.5842049060273
Male,72.3935124291211
Male,71.007888258908
Female,68.3782045384245
Female,57.882977877878
Male,66.9346504859662
Male,67.6242757404535
Female,64.8780388045506
Female,64.9037990812869
Male,73.7441928861604
Male,73.3669329801502
Female,66.2722402345961
Male,67.8717672334668
Male,70.3160097119508
Female,62.6430751058233
Female,63.4634293267321
Male,67.8818894560776
Male,72.107025915413
Male,70.1078517456433
Female,60.2705738971792
Male,68.6947621511413
Female,63.0344867270615
Female,65.4624704240378
Male,67.7826581132307
Male,66.3401000010943
Male,70.2018896651885
Male,73.6661887960567
Female,66.0781786725618
Male,67.9643399635844
Female,65.84341746169
Female,62.9841806506908
Female,63.5814065482242
Male,69.578030076433
Male,68.73713054322
Male,63.4151658902191
Male,67.1935232827228
Male,67.8643122295256
Female,65.656126049222
Female,68.2642123095288
Male,74.3504437288776
Male,70.192414255252
Male,68.1464736642155
Female,64.5018039912363
Male,67.4629906554446
Female,60.5191830071578
Male,72.7619063895942
Male,63.774862824128
Female,65.1291910263217
Female,60.5808089227324
Male,66.2734170059562
Female,61.9019609452297
Male,68.5379018504103
Female,63.0841710443907
Female,63.3890410098908
Male,70.2933874170617
Female,61.6110710611676
Female,63.0386943759791
Female,61.3300191509739
Female,61.8038638780122
Male,67.1890459715083
Male,69.0506381923026
Male,67.5939622905641
Female,62.4993348165401
Female,57.9955714333302
Male,61.3107984316976
Female,65.6209985093952
Male,70.1089904322315
Female,63.992565238541
Male,66.6931156219066
Female,62.6400190057392
Male,68.3561653489311
Female,60.4106109489089
Female,61.6685228676763
Male,66.0364448092802
Female,62.4158797367479
Male,68.1537017938172
Female,60.4007145012663
Female,63.4368313598477
Male,65.1111161037714
Male,65.66251180719
Male,68.327915863972
Male,71.8433084180584
Female,69.7292731920596
Male,71.8835004211866
Male,68.2408015505215
Male,63.5964554204545
Female,61.4429503705955
Male,71.541082249022
Male,72.3674921385285
Female,69.1904359281649
Female,66.290520331928
Female,64.1737578926288
Male,67.7337208766801
Male,69.201759003463
Male,69.4608263244162
Female,66.7994224445267
Male,70.2887387369666
Male,69.2195680048631
Male,70.7430825518542
Male,68.9086520378441
Female,61.991103315523
Female,60.9100242709036
Female,61.1088189454592
Female,62.3913826281639
Male,67.9222131262908
Female,59.2486557233241
Female,64.7432660120597
Male,69.1705613879918
Female,62.028373055852
Male,69.8938135929651
Female,60.6861674597862
Female,61.4075325180114
Female,61.6398912057676
Male,66.3727821088677
Female,62.3212719284674
Male,66.634691023532
Male,65.3117081851018
Male,70.106640863826
Female,64.3746173880224
Male,68.1713988260531
Female,65.2830163165886
Male,69.5225670457475
Male,67.1660564007431
Male,71.6202858302892
Male,70.2806922973296
Male,68.9167884819936
Male,68.7218244822965
Male,69.9722813210905
Male,70.3653926348662
Female,63.3906337002984
Female,61.532999160452
Male,68.005813992332
Female,65.8235081753239
Female,64.6340412960218
Male,73.7866364434803
Female,66.9346286716035
Female,61.1919227875662
Male,71.66933582106
Male,70.9037444490067
Male,72.858079634616
Female,62.3828475994099
Male,72.6739936528497
Female,59.8095342466238
Male,63.9777044983261
Female,60.6675066270986
Female,63.7905286347469
Female,61.8274775548724
Female,62.2638400362711
Female,66.1276368951701
Female,65.333637392558
Female,66.6248838059415
Male,67.0348505611985
Male,67.684325532839
Male,67.001350214733
Female,59.4372318905798
Male,65.8448804890073
Male,68.8785526310529
Female,65.6264261159211
Male,71.1644057925392
Female,64.2608414896929
Male,69.1485331637724
Female,66.7921473780064
Male,71.9683056520603
Female,64.0088764698066
Male,68.4395762706979
Male,69.0557467034876
Female,66.7006517050195
Female,68.1160394238496
Male,71.4014657327597
Female,60.0985913347773
Female,61.5046338204293
Male,70.0718191269297
Male,67.2472352041876
Male,67.3218171055081
Male,69.1468943379911
Male,62.4015335166755
Male,69.081456752367
Female,66.1668762591729
Male,65.7524856447476
Male,72.4183166259878
Male,71.8554547201479
Male,68.1853493768153
Male,72.7837660754439
Female,67.7389204308209
Female,67.780446141473
Female,66.499866553481
Female,67.3850648614665
Male,75.6986182493622
Male,68.8499886145476
Female,61.4046834621872
Female,67.408917564228
Male,64.0426247285427
Female,66.014833544935
Female,63.0237333839477
Female,65.4759024853153
Male,69.8980860723227
Male,71.7035773054573
Female,64.5562119271014
Female,56.8859710456207
Female,63.7999588750213
Male,70.1200300326293
Male,71.1035636159129
Male,71.1879114486
Female,62.0693336458313
Female,63.6178151757957
Male,71.8937415683906
Female,61.1908372582479
Male,66.342742515113
Male,72.001732217799
Female,64.8821358317178
Female,68.9749909103401
Male,71.5825546470589
Male,73.1262671878997
Male,68.4651634393393
Male,65.0926563918755
Female,62.2641351641317
Male,65.126893844251
Female,64.5006905467644
Male,68.8863667479848
Male,65.4269828685912
Female,63.3171511186049
Female,65.4935300866689
Male,72.7932197292912
Male,66.9282666367389
Male,66.5282661653498
Female,58.4252325365498
Male,72.1974895052807
Male,70.4289415163797
Male,64.6010455256992
Male,70.5342018238768
Male,66.0290340048182
Male,65.8482464315009
Female,67.0492443214269
Female,61.9809224738095
Female,59.0860058343248
Female,60.5520165033181
Male,73.9291241262215
Female,62.3725869576043
Male,73.5491622682398
Male,64.8725705815475
Female,70.3611186287561
Female,61.8272781508049
Male,74.1613143798719
Male,69.0340650960745
Male,68.1332102674215
Female,65.9083497480437
Female,62.602258456669
Male,71.5747233612873
Male,66.8007189202471
Female,60.1791124588638
Male,72.2584089235993
Female,62.1686039925893
Female,63.4233715291186
Female,62.9433573974615
Female,61.0452708259408
Female,67.0779375155148
Female,62.157304372623
Female,59.8917058025835
Female,63.8014841524303
Male,69.284240158114
Male,68.9515350928246
Female,68.2810532421262
Male,66.6265193462048
Female,61.9240636007588
Male,66.0975760266862
Female,64.3350561766612
Male,67.1761153618309
Male,72.3092648708471
Male,67.5306062690097
Male,74.1411082830313
Female,66.1137547323962
Female,62.3560032096035
Female,64.0309570986433
Male,67.4973035428096
Female,61.9721211946316
Male,69.5438003916511
Male,74.9719358130996
Male,62.7528775216661
Female,64.9910502875757
Male,69.6965667629509
Male,71.9109115778848
Male,69.2679023087232
Female,62.3737499685612
Male,68.1563118657056
Male,62.4762567176972
Female,57.2330564010914
Female,65.2315621863496
Female,66.190590843343
Male,68.4221502236242
Female,61.0354898793316
Male,72.2795167050262
Male,69.5693470420185
Female,63.4857016654483
Male,68.46572391809
Female,67.0539164556433
Male,68.7978790473127
Male,73.8153856882339
Male,72.3875690410247
Female,61.8034912253203
Male,71.2066187430906
Female,70.654455414249
Male,71.8537220901297
Female,61.7279285756597
Female,68.139611177199
Male,72.7046044178536
Female,59.5336429964067
Female,65.7662260517481
Male,69.8766334089165
Female,61.1110523769751
Female,60.037287660545
Female,64.852759910083
Female,63.2365175403148
Female,66.6406919712605
Female,70.2662739066393
Male,64.1442217409307
Male,69.5184361845722
Male,74.0538461289773
Female,63.4012051394349
Male,71.7697616639065
Male,69.8834508500669
Female,65.8171735578993
Female,62.9372692153786
Female,61.6223351925267
Female,67.6146309369832
Female,62.9619098533643
Male,68.5865538742055
Male,71.4471936652853
Male,73.603006605303
Male,75.9999570462348
Male,65.07111347024
Male,72.0057094040432
Female,62.7509967144146
Male,65.2827406626041
Male,69.9822194992417
Female,63.7838704037937
Female,64.9811959751322
Male,63.820818667219
Male,70.6486468783228
Male,62.1689692569458
Male,69.41066207624
Male,69.20709958564
Male,68.3132579294602
Male,71.758125042279
Male,73.2566806408888
Male,68.6440703335837
Female,63.382590902502
Male,65.6425841377384
Male,68.4078481982453
Female,59.0982500313486
Female,60.718324427993
Male,70.1217961506218
Male,69.3318001265486
Female,63.74809373596
Male,69.4312591996592
Female,63.7166453300807
Male,64.3694533300218
Male,64.6383741461495
Male,69.726859733262
Male,70.9494725324929
Female,60.3038675679378
Female,64.0910936609475
Female,62.0641181848779
Male,70.3109443106717
Female,58.3694478311255
Male,69.8235038816249
Male,68.364634884563
Male,68.8687503295272
Male,71.5670024732117
Female,62.7348392876804
Female,59.2429163796226
Male,66.4692190675672
Male,68.4745852641165
Female,62.1817207571004
Male,68.9162339563182
Female,63.798527347582
Male,66.4520384909345
Male,69.5666223421231
Female,63.8242139934414
Male,69.7896325283724
Male,70.3818321073232
Male,64.8744426903976
Male,64.4512115827048
Female,65.6935888686274
Female,66.5408134231897
Male,71.0669062761598
Male,74.0168971080304
Female,67.9691868291836
Female,63.8055284133837
Male,70.8246427164575
Female,63.8227248654108
Male,68.999607560707
Male,68.1011134090994
Male,73.0632933432493
Male,63.9145410829098
Female,60.252806912898
Female,62.492464178453
Male,67.1104474203962
Male,67.1671943275299
Female,62.5541763040655
Female,65.6879082977069
Female,60.1433219478219
Female,62.7371890177554
Female,66.5349588948616
Male,68.2131444752004
Male,71.4657023618362
Male,68.5285125548728
Female,62.7434778192535
Female,61.4301125464784
Female,66.2173148683178
Female,62.8046811107309
Female,64.855261946483
Female,64.5778172609094
Male,67.263604843261
Male,70.0512546906491
Female,59.4778184925714
Male,67.6666640962661
Female,62.5643463349735
Female,60.5506048942084
Female,61.7733053924659
Female,60.7985432311763
Male,69.4756082831272
Female,64.9393881766096
Female,62.8140534616654
Female,69.8090871215674
Male,67.4380469454298
Female,70.3985174035204
Male,72.0755228656988
Male,68.7895393943756
Female,58.2566636783877
Female,64.8066858300476
Male,67.2940178575846
Female,64.5163492264064
Male,70.1783070523867
Female,65.3397249536015
Male,70.5983807298175
Male,69.9297057558467
Male,72.9336393273722
Female,62.9037192220642
Female,65.8645192773374
Female,56.5479749809036
Female,64.6301997551396
Male,63.5296342406563
Female,64.39091597417
Female,60.447396660563
Male,68.4549038321081
Male,71.9651578147017
Female,63.9046677412968
Female,67.9456742479996
Male,68.194200258067
Male,67.6832185802234
Male,70.9399735505669
Male,68.5609875528216
Male,61.5141294021722
Female,61.6177690699442
Male,73.7487510165311
Female,67.5995855731533
Female,65.0495202214884
Female,66.614405140606
Male,68.3884270330404
Male,67.7573606675094
Female,63.6948823236959
Female,62.625985143959
Male,66.7103909924789
Male,73.6861703150793
Male,74.216430944514
Female,63.437494401366
Female,68.0401433127524
Male,65.854525211549
Female,61.6210566067846
Male,63.0944832212484
Female,65.3252084798592
Male,67.492853857301
Female,69.3633891037202
Female,67.6798718630526
Female,67.3735965886919
Male,65.5317996336412
Male,71.7737439924026
Female,66.085399677953
Male,69.0173775982
Male,74.3880124251986
Female,67.3571661976723
Female,58.8096536336339
Female,61.278349368441
Male,74.348485150254
Female,62.9808612183184
Female,63.9834939679935
Female,61.9491429296157
Female,65.9240682228457
Male,68.9146225978287
Female,59.36813918013
Male,66.9088342309804
Male,68.3712696379176
Male,68.5709291211613
Male,65.712982296789
Male,65.7553236599575
Female,64.93426963137
Female,66.317899421915
Female,62.3047030955034
Male,66.8162553383686
Male,69.0526282274144
Male,72.1693910043912
Female,66.3393851113239
Female,60.3990119652801
Female,62.3769700407049
Male,67.0461168780053
Female,63.6060194418352
Male,67.1367592016168
Male,72.6170375162674
Male,66.1747938937256
Female,64.3103463968169
Male,64.6710755478367
Male,72.4488466681926
Male,67.4598988659109
Female,63.4996473404995
Male,71.5737775152923
Female,65.8778749776462
Male,74.1486445150526
Male,67.2032664163271
Female,63.2179335547522
Female,63.9734478999678
Male,67.3185454961927
Male,67.803603739297
Female,60.5948235190172
Female,66.0456086685346
Female,61.0838268390588
Male,70.662339523852
Male,70.6646995099228
Male,73.6313363648411
Male,71.3522012311905
Female,63.9619943137321
Female,63.077002520157
Female,63.007522022665
Male,68.7011438011813
Female,57.6994920729147
Female,59.7852886751964
Male,70.0019801481263
Male,65.8575773848209
Male,71.9418367957432
Female,64.7560205104423
Female,64.02584244221
Male,69.2949121484848
Male,71.9484863946171
Female,65.7072245044643
Male,75.3308465172577
Female,61.4884411431049
Male,72.0938599798142
Female,69.3738437260129
Female,64.8457672614786
Female,61.6123816146825
Female,62.3966112014885
Female,62.2338038061388
Male,71.3635949081281
Female,68.4405667603505
Male,71.8432786362585
Male,67.512204323907
Male,70.8158798619579
Male,71.2506239765993
Female,65.6907351497898
Male,72.2785561512953
Male,69.7311284328782
Male,71.5318020235873
Male,67.9902118820713
Female,62.5657303998949
Male,67.594031125615
Female,63.8516580478874
Male,70.9494434526129
Male,73.1411550985637
Male,70.462302710932
Female,64.4341430912102
Male,69.4285574073058
Male,65.8549627565603
Female,62.3960049504189
Female,63.0994604589114
Female,64.4904227143592
Male,68.2055411243857
Male,66.8328782059274
Female,66.386056354231
Female,62.1876806542036
Male,68.8570110543018
Male,68.541467407648
Male,71.4189459863648
Male,65.2646044561427
Female,62.1406891954094
Male,71.9293400915774
Female,64.4932362576784
Male,68.0837821109529
Male,65.8693714983607
Female,67.460675530594
Female,62.9304242471874
Female,66.367317765652
Male,67.8872298890947
Male,71.4351749033072
Female,64.1643366015432
Female,66.6903528715739
Female,59.850244716096
Male,66.9148940813195
Male,65.8560997291531
Male,64.8071889528013
Female,67.9022522420795
Female,63.1095282917306
Female,64.6042672422984
Female,65.6582764222463
Male,66.4544411858916
Female,67.2196282962777
Male,67.5436217554202
Female,60.568529487382
Male,71.8344661389853
Female,67.7191930496848
Female,64.2637556542925
Male,67.7249359840463
Female,64.13259552012
Female,62.2665917969345
Male,72.2642057730165
Male,67.7174274900004
Female,63.6778366219508
Female,65.2202120160348
Female,63.3325826301889
Female,62.499843013337
Male,65.9247410948696
Female,65.0754189285491
Male,66.1487831560917
Female,60.7315426506603
Female,66.985923375184
Male,63.3697644893544
Female,63.4866809143913
Female,67.131102931153
Female,63.8530882856352
Male,66.682242766975
Female,67.2558041753211
Female,67.809664009435
Female,62.7179793731272
Female,56.741741124191
Male,67.6525299734888
Female,64.1713813634192
Male,68.4444403761031
Male,72.7206032440343
Male,67.5759710489801
Male,66.7034796444077
Female,63.6247193052323
Female,65.110155267786
Male,69.4264826985682
Male,68.9152116618598
Female,65.2630619412634
Male,66.5782346185595
Female,65.0601256724748
Female,66.8244076938673
Male,71.6576596011603
Male,71.6971771413658
Male,67.6191962613368
Female,63.2174878945598
Female,67.0324664782839
Female,63.6691129398454
Male,69.2370515527964
Male,61.9255472947778
Female,59.7628981871236
Female,62.0119169320373
Male,65.7260320477284
Male,70.1711756121192
Female,59.9568954281211
Male,68.9128309304113
Male,68.3768266999005
Male,67.6353232711792
Male,71.6537033892934
Female,66.2223287297128
Male,69.0888645946349
Female,63.7403989239607
Female,61.8314398602573
Male,67.0429030337102
Male,69.558051898981
Female,66.0596612484963
Female,61.3876900470254
Male,68.7489067017398
Male,69.0962029934429
Male,66.9047823374526
Female,60.3275095365089
Male,74.0802749473551
Female,59.5387285129225
Male,64.8035422213359
Female,60.150030714028
Female,64.7878214335247
Male,71.8271747900718
Male,68.5562814918414
Female,59.7584445118113
Female,66.1244961715813
Male,67.2277450207952
Male,75.1408214339315
Female,64.8313595058783
Female,62.2113989087749
Female,61.9236976699269
Female,64.71270574661
Male,67.4484173546206
Male,72.611327294094
Male,73.7495365138171
Male,67.4349139491072
Male,67.4677707514482
Female,66.78882198784
Female,62.4856911318762
Male,76.7098348578592
Male,66.8630397625652
Female,59.2230444090222
Male,71.6712553012472
Male,69.9327101871935
Male,70.9468359659473
Male,68.6502179585665
Male,73.9644933728154
Female,61.6751768204811
Male,70.0521774745245
Female,65.8186336225677
Female,66.3867051836085
Male,67.940578352507
Male,71.8416851655764
Female,58.9179608162174
Male,71.9424089171008
Female,63.9590584877951
Female,63.4670029054455
Female,63.2632176712443
Female,65.9621872417718
Female,64.8943538927103
Female,62.1097570425215
Male,67.3325661747305
Male,72.0595913647095
Male,64.5643638232429
Female,65.7385474267877
Female,65.7806254089382
Male,63.5714114494818
Male,69.9667995979482
Female,58.19008891566
Female,65.6373874478275
Male,68.306625327667
Female,61.8248515285784
Male,66.1937718059295
Female,66.5400154996689
Female,61.7837272097307
Female,64.8142919970243
Female,64.9861569954852
Female,61.2131692937785
Male,70.9874133207565
Male,71.1161766271985
Female,65.0178572053912
Male,70.4515850235969
Male,64.7622593838677
Male,68.6240631902513
Female,58.2116499335358
Male,75.5794443353472
Male,71.8511291454027
Male,67.0138284235961
Male,68.6021004178577
Male,71.356628080496
Male,68.8907838942253
Female,65.4149925174113
Male,67.6525275866462
Male,72.3502415960447
Female,63.8220671456443
Female,66.6144422564336
Female,63.0682029208552
Female,64.4032728250128
Female,61.2178368576599
Female,66.6304251006085
Male,69.5632322771984
Female,59.3400072593782
Female,59.6056316088103
Female,61.6017895252985
Male,66.6371139056117
Female,62.6946633203774
Male,69.5692353755488
Male,68.9552800868043
Male,67.0242427795819
Male,65.8889513998202
Female,58.3719864101776
Female,65.6880435111746
Male,70.2136290842041
Male,65.5200757970214
Female,57.8073228489915
Female,61.6263865413227
Male,70.0240514023442
Male,67.4952603409439
Female,62.2357469976516
Female,60.9946387314652
Female,65.1329984432297
Male,70.2304111293059
Male,67.8860137980274
Female,66.1905716647731
Female,64.8699407180183
Female,66.5408072057699
Female,67.7787123113263
Male,66.3137508476483
Male,69.7815059522226
Female,64.3223032511334
Female,59.447426401833
Male,71.8732522912439
Female,68.1786580886526
Female,68.1070873057482
Female,60.6641682305455
Male,62.307438525405
Female,66.4695845680022
Male,67.2623418758255
Male,66.5252941069139
Female,65.6783060394966
Male,68.55417937269
Male,64.5608284830163
Male,71.1155318413304
Male,71.3973089137367
Male,71.4544113112009
Male,65.7291618715397
Male,70.8112617091695
Female,61.5826702131507
Female,62.9356897377354
Male,67.3831525126228
Female,61.9630512868898
Female,64.3235437838275
Female,68.2977185431035
Male,69.1624698844448
Male,69.417340325122
Female,64.6402472958549
Female,66.5323920249645
Male,72.6531446179203
Male,72.3112608811738
Male,69.4463907052094
Male,72.29169702561
Male,70.2428661701033
Female,62.6322504088938
Male,71.2501360815194
Male,69.4892466712537
Male,67.8053118990619
Female,63.0306350404741
Male,71.4692208023458
Male,69.8338570670345
Female,65.1267482398175
Male,68.4578940081104
Female,62.4440887350453
Male,66.0455071549084
Male,70.6475141490876
Female,59.5311623696492
Male,67.6714135494779
Female,63.1049843740447
Male,66.7355917176637
Male,67.0975857472015
Female,60.2219073469292
Female,64.6981629806958
Female,65.962277837649
Male,65.8445804640368
Male,73.567046258289
Male,69.0494784004474
Female,61.9904800146353
Male,69.5036473738117
Male,68.9704141815399
Female,64.2647144784978
Male,69.6504374123688
Female,58.963525840387
Male,69.7465307640816
Male,69.0848967998428
Male,67.0832641697457
Female,62.7929560060569
Male,71.3582106287526
Male,74.4006581136326
Male,70.0268418933568
Female,64.7486644480899
Male,67.4142774006172
Male,70.6267527240265
Male,71.1706116015316
Male,72.4371503978542
Female,62.867321856224
Female,66.8686877795546
Male,71.9886269995038
Male,69.5612965429514
Female,65.7806082972014
Male,70.4347502834248
Female,66.3440551820552
Female,62.4269612065783
Female,63.8592791984823
Male,66.8672456973977
Female,62.9620401091926
Male,71.6792949642772
Female,65.0422212012702
Female,59.6237144814768
Female,67.259531926447
Male,68.2566445960853
Female,61.1779832423059
Male,69.6854831423461
Female,65.3189456601437
Female,64.7189988477689
Male,64.091613053367
Male,65.18470087045
Female,67.1117394223513
Female,62.1933365884006
Female,62.9650814314304
Male,66.5028989134252
Female,61.9972800902839
Female,64.5679794100138
Female,64.226355415332
Female,55.7397368200335
Female,62.164904387045
Female,58.6026378428478
Female,69.1291556325151
Male,72.0989044448574
Female,63.0684183548493
Male,70.8925193425129
Male,67.6044185001555
Female,68.3754527268264
Male,66.090357013204
Male,73.2230709356739
Female,61.8370968244941
