ST_NUM,ST_NAME,UNIT_NUM,CITY,ZIP_CODE,BLDG_SEQ,NUM_BLDGS,LUC,LU,LU_DESC,BLDG_TYPE,OWN_OCC,RES_FLOOR,CD_FLOOR,RES_UNITS,LAND_SF,GROSS_AREA,LIVING_AREA,LAND_VALUE,BLDG_VALUE,TOTAL_VALUE,GROSS_TAX,YR_BUILT,YR_REMODEL,STRUCTURE_CLASS,ROOF_STRUCTURE,ROOF_COVER,INT_WALL,EXT_FNISHED,INT_COND,EXT_COND,OVERALL_COND,BED_RMS,FULL_BTH,HLF_BTH,KITCHENS,TT_RMS,BDRM_COND,BTHRM_STYLE1,BTHRM_STYLE2,BTHRM_STYLE3,KITCHEN_TYPE,KITCHEN_STYLE1,KITCHEN_STYLE2,KITCHEN_STYLE3,HEAT_TYPE,HEAT_FUEL,AC_TYPE,FIREPLACES,ORIENTATION,NUM_PARKING,PROP_VIEW,CORNER_UNIT,fire_count,_fire_incident_number,_fire_exposure_number,_fire_alarm_date,_fire_alarm_time,_fire_incident_type,_fire_incident_description,_fire_estimated_property_loss,_fire_estimated_content_loss,_fire_district,_fire_city_section,_fire_neighborhood,_fire_zip,_fire_property_use,_fire_property_description,_fire_street_number,_fire_street_prefix,_fire_street_name,_fire_street_type,viol_count,_viol_case_no,_viol_status_dttm,_viol_code,_viol_description,_viol_violation_stno,_viol_violation_street,_viol_violation_suffix,_viol_violation_city,_viol_violation_zip,_viol_ward,_viol_contact_city,_viol_contact_state,_viol_contact_zip,_viol_sam_id,_viol_latitude,_viol_longitude,_viol_violation_address
81.0,Trenton ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,CV - Conventional,Y,2.0,,,3750.0,3827.0,2377.0,280600,560300,840900,9031.2672,1900.0,2020.0,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,7.0,3.0,0.0,2.0,14.0,,S - Semi-Modern,S - Semi-Modern,M - Modern,2F - 2 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,,W - Ht Water/Steam,,N - None,0.0,,2.0,A - Average,,0,,,,,,,,,,,,,,,,,,,1,V162881,2013-10-21 10:35:20,105.1,Failure to Obtain Permit,81,Trenton,ST,East Boston,2128.0,1.0,east boston,ma,02128,138402.0,42.378779490603335,-71.03627035209593,81 TRENTON ST
85.0,Trenton ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,CV - Conventional,N,3.0,,,3750.0,9097.0,6076.8,300200,873200,1173400,12602.32,1900.0,,,L - Gambrel,A - Asphalt Shingl,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,6.0,3.0,0.0,3.0,15.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
87.0,Trenton ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,CV - Conventional,N,2.5,,,2500.0,3150.0,2228.4,253200,415300,668500,7179.69,1900.0,,,G - Gable,A - Asphalt Shingl,N - Normal,A - Asbestos,A - Average,A - Average,A - Average,5.0,3.0,0.0,3.0,14.0,,N - No Remodeling,N - No Remodeling,N - No Remodeling,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,F - Forced Hot Air,,C - Central AC,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
89.0,Trenton ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,2500.0,4626.0,3218.0,126700,418600,545300,5856.52,1900.0,,,F - Flat,R - Rubber Roof,N - Normal,U - Alum Siding,G - Good,A - Average,G - Good,7.0,3.0,0.0,3.0,15.0,,M - Modern,M - Modern,M - Modern,3F - 3 Full Eat In Kitchens,M - Modern,M - Modern,M - Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
91.0,Trenton ST,,EAST BOSTON,2128.0,1.0,1,995,CM,CONDO MAIN,DK - Decker,N,3.0,,3.0,2500.0,,,0,0,0,0.0,1900.0,,,F - Flat,C - Composition,,F - Frame/Clapbrd,,G - Good,G - Good,,,,,,,,,,,,,,F - Forced Hot Air,,C - Central AC,,,,A - Average,,0,,,,,,,,,,,,,,,,,,,1,V384347,2018-02-16 10:39:56,105.1,Failure to Obtain Permit,91,Trenton,ST,East Boston,2128.0,1.0,BOSTON,MA,02110,138412.0,42.37889949018838,-71.03587035045628,91 TRENTON ST
91.0,Trenton ST,1,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,DK - Decker,Y,1.0,1.0,,974.0,974.0,974.0,0,581200,581200,6242.0872,1900.0,2018.0,,F - Flat,C - Composition,N - Normal,F - Frame/Clapbrd,G - Good,G - Good,G - Good,2.0,2.0,0.0,1.0,4.0,A - Average,M - Modern,M - Modern,,F - Full Eat In,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,2,V384347,2018-02-16 10:39:56,105.1,Failure to Obtain Permit,91,Trenton,ST,East Boston,2128.0,1.0,BOSTON,MA,02110,138412.0,42.37889949018838,-71.03587035045628,91 TRENTON ST
91.0,Trenton ST,2,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,DK - Decker,Y,1.0,2.0,,1010.0,1010.0,1010.0,0,591700,591700,6354.8572,1900.0,2018.0,,F - Flat,C - Composition,N - Normal,F - Frame/Clapbrd,G - Good,G - Good,G - Good,2.0,2.0,0.0,1.0,4.0,A - Average,M - Modern,M - Modern,,F - Full Eat In,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,3,V384347,2018-02-16 10:39:56,105.1,Failure to Obtain Permit,91,Trenton,ST,East Boston,2128.0,1.0,BOSTON,MA,02110,138412.0,42.37889949018838,-71.03587035045628,91 TRENTON ST
91.0,Trenton ST,3,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,DK - Decker,Y,1.0,3.0,,1121.0,1121.0,1121.0,0,646400,646400,6942.3372,1900.0,2018.0,,F - Flat,C - Composition,N - Normal,F - Frame/Clapbrd,G - Good,G - Good,G - Good,2.0,2.0,0.0,1.0,4.0,A - Average,M - Modern,M - Modern,,F - Full Eat In,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,4,V384347,2018-02-16 10:39:56,105.1,Failure to Obtain Permit,91,Trenton,ST,East Boston,2128.0,1.0,BOSTON,MA,02110,138412.0,42.37889949018838,-71.03587035045628,91 TRENTON ST
93.0,Trenton ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,CV - Conventional,N,2.0,,,2500.0,3580.0,2088.0,254000,436900,690900,7420.27,1900.0,,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,5.0,3.0,0.0,3.0,12.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
95.0,Trenton ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,CV - Conventional,N,2.0,,,2200.0,3537.0,2190.0,226700,488400,715100,7680.17,1900.0,2016.0,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,G - Good,A - Average,G - Good,6.0,2.0,0.0,2.0,10.0,,S - Semi-Modern,S - Semi-Modern,,2F - 2 Full Eat In Kitchens,M - Modern,S - Semi-Modern,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
97.0,Trenton ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,CV - Conventional,N,2.5,,,2800.0,3568.0,2401.4,251000,451400,702400,7543.78,1870.0,,,G - Gable,S - Slate,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,5.0,2.0,0.0,2.0,11.0,,S - Semi-Modern,S - Semi-Modern,,2F - 2 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
99.0,Trenton ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,CV - Conventional,Y,2.0,,,1625.0,2611.0,1512.0,204200,377300,581500,6245.3072,1875.0,2018.0,,G - Gable,A - Asphalt Shingl,N - Normal,P - Asphalt,A - Average,A - Average,A - Average,3.0,2.0,0.0,2.0,8.0,,M - Modern,S - Semi-Modern,,2F - 2 Full Eat In Kitchens,M - Modern,S - Semi-Modern,,F - Forced Hot Air,,C - Central AC,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
101.0,Trenton ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,SD - Semi-Det,N,3.0,,,1625.0,3738.0,2432.0,217300,549700,767000,8237.58,1880.0,2000.0,,F - Flat,R - Rubber Roof,N - Normal,A - Asbestos,A - Average,A - Average,A - Average,6.0,3.0,0.0,3.0,12.0,,M - Modern,N - No Remodeling,M - Modern,3F - 3 Full Eat In Kitchens,M - Modern,N - No Remodeling,M - Modern,F - Forced Hot Air,,C - Central AC,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
103.0,Trenton ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,SD - Semi-Det,N,3.0,,,1625.0,3738.0,2432.0,217600,655000,872600,9371.72,1880.0,2014.0,,F - Flat,R - Rubber Roof,N - Normal,A - Asbestos,G - Good,A - Average,A - Average,6.0,3.0,0.0,3.0,12.0,,M - Modern,M - Modern,M - Modern,3F - 3 Full Eat In Kitchens,M - Modern,M - Modern,M - Modern,W - Ht Water/Steam,,C - Central AC,0.0,,2.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
148.0,Brooks ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,TF - Two Fam Stack,Y,2.0,,,2625.0,3728.0,2528.0,243000,503800,746800,8020.6272,1900.0,1973.0,,M - Mansard,C - Composition,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,6.0,2.0,0.0,2.0,10.0,,S - Semi-Modern,S - Semi-Modern,,2F - 2 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,,W - Ht Water/Steam,,N - None,0.0,,4.0,A - Average,,0,,,,,,,,,,,,,,,,,,,1,V268098,2016-04-01 08:52:05,104.6,Right of Entry,148,Brooks,ST,East Boston,2128.0,1.0,EAST BOSTON,MA,02128,22443.0,42.37896948925987,-71.03539034962176,148 BROOKS ST
146.0,Brooks ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,SD - Semi-Det,Y,3.0,,,2400.0,4085.0,2812.0,235500,643000,878500,9435.0872,1900.0,,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,G - Good,A - Average,A - Average,4.0,2.0,0.0,2.0,12.0,,M - Modern,M - Modern,,2F - 2 Full Eat In Kitchens,M - Modern,M - Modern,,W - Ht Water/Steam,,N - None,0.0,,4.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
144.0,Brooks ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,SD - Semi-Det,Y,2.0,,,2450.0,3189.0,2122.4,204900,399200,604100,6488.0372,1900.0,2019.0,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,5.0,3.0,0.0,1.0,12.0,,M - Modern,M - Modern,M - Modern,1F - 1 Full Eat In Kitchens,M - Modern,,,W - Ht Water/Steam,,N - None,1.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
132.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,CV - Conventional,N,2.0,,,950.0,2456.0,2206.35,145600,370900,516500,5547.21,1920.0,,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,3.0,2.0,0.0,1.0,6.0,,M - Modern,M - Modern,,1F - 1 Full Eat In Kitchens,N - No Remodeling,,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
128.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,1700.0,2978.0,2348.0,225300,681800,907100,9742.25,1850.0,,,M - Mansard,A - Asphalt Shingl,N - Normal,M - Vinyl,G - Good,G - Good,G - Good,5.0,3.0,0.0,3.0,11.0,,S - Semi-Modern,S - Semi-Modern,M - Modern,2F - 2 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,M - Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
126.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,995,CM,CONDO MAIN,FS - Free Standing,N,3.0,,3.0,2500.0,,,0,0,0,0.0,1875.0,,,M - Mansard,A - Asphalt Shingl,,W - Wood Shake,,A - Average,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,1,V448253,2019-08-14 12:03:32,104.6,Right of Entry,126,Lexington,ST,East Boston,2128.0,1.0,EAST BOSTON,MA,02128,85518.0,42.37868948985417,-71.03541035034137,126 LEXINGTON ST
126.0,Lexington ST,1,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,FS - Free Standing,Y,2.0,0.0,,1343.0,1343.0,1343.0,0,352000,352000,3780.482,1875.0,2005.0,,M - Mansard,A - Asphalt Shingl,N - Normal,W - Wood Shake,A - Average,A - Average,,3.0,2.0,0.0,1.0,6.0,A - Average,M - Modern,M - Modern,,F - Full Eat In,S - Semi-Modern,,,W - Ht Water/Steam,I - Indiv. Cntrl,N - None,0.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,2,V448253,2019-08-14 12:03:32,104.6,Right of Entry,126,Lexington,ST,East Boston,2128.0,1.0,EAST BOSTON,MA,02128,85518.0,42.37868948985417,-71.03541035034137,126 LEXINGTON ST
126.0,Lexington ST,2,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,FS - Free Standing,N,1.0,2.0,,801.0,801.0,801.0,0,340100,340100,3652.67,1875.0,2005.0,,M - Mansard,A - Asphalt Shingl,N - Normal,W - Wood Shake,A - Average,A - Average,,1.0,1.0,0.0,1.0,5.0,A - Average,M - Modern,,,O - One Person,M - Modern,,,W - Ht Water/Steam,I - Indiv. Cntrl,N - None,0.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,3,V448253,2019-08-14 12:03:32,104.6,Right of Entry,126,Lexington,ST,East Boston,2128.0,1.0,EAST BOSTON,MA,02128,85518.0,42.37868948985417,-71.03541035034137,126 LEXINGTON ST
126.0,Lexington ST,3,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,FS - Free Standing,N,1.0,3.0,,880.0,880.0,880.0,0,369100,369100,3964.13,1875.0,2005.0,,M - Mansard,A - Asphalt Shingl,N - Normal,W - Wood Shake,A - Average,A - Average,,2.0,1.0,0.0,1.0,3.0,A - Average,M - Modern,,,F - Full Eat In,M - Modern,,,W - Ht Water/Steam,I - Indiv. Cntrl,N - None,0.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,4,V448253,2019-08-14 12:03:32,104.6,Right of Entry,126,Lexington,ST,East Boston,2128.0,1.0,EAST BOSTON,MA,02128,85518.0,42.37868948985417,-71.03541035034137,126 LEXINGTON ST
124.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,CV - Conventional,Y,3.0,,,5000.0,4767.0,3537.0,279200,811600,1090800,11715.1872,1872.0,2010.0,,M - Mansard,A - Asphalt Shingl,E - Elaborate,F - Frame/Clapbrd,G - Good,A - Average,A - Average,5.0,3.0,1.0,1.0,11.0,,L - Luxury,L - Luxury,L - Luxury,1F - 1 Full Eat In Kitchens,M - Modern,,,W - Ht Water/Steam,,N - None,2.0,,2.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
118.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,CP - Cape,Y,1.5,,,2500.0,2397.0,1441.0,207300,337000,544300,5845.7772,1910.0,2016.0,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,2.0,1.0,1.0,1.0,7.0,,M - Modern,M - Modern,,1F - 1 Full Eat In Kitchens,S - Semi-Modern,,,W - Ht Water/Steam,,N - None,1.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
116.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,CP - Cape,Y,1.5,,,2500.0,2006.0,1146.0,207200,403200,610400,6555.6972,1900.0,,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,G - Good,A - Average,G - Good,2.0,1.0,0.0,1.0,7.0,,S - Semi-Modern,,,1F - 1 Full Eat In Kitchens,M - Modern,,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,1,22-0027397,0.0,2022-01-01,19:14:34,111,Building fire,1000.0,1000.0,01,EB,East Boston,02128,419,1 or 2 family dwelling,116,,LEXINGTON,ST,0,,,,,,,,,,,,,,,,,
114.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,CP - Cape,Y,1.5,,,2500.0,1974.0,1233.7,207000,439400,646400,6942.3372,1910.0,,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,G - Good,A - Average,G - Good,3.0,1.0,0.0,1.0,5.0,,M - Modern,,,1F - 1 Full Eat In Kitchens,M - Modern,,,W - Ht Water/Steam,,N - None,0.0,,2.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
110.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,CP - Cape,Y,1.5,,,2500.0,2048.0,1240.0,206800,436300,643100,6906.8972,1910.0,,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,G - Good,A - Average,G - Good,3.0,1.0,1.0,1.0,6.0,,S - Semi-Modern,S - Semi-Modern,,1F - 1 Full Eat In Kitchens,S - Semi-Modern,,,W - Ht Water/Steam,,N - None,0.0,,2.0,A - Average,,0,,,,,,,,,,,,,,,,,,,1,V140807,2012-11-19 10:35:27,116.2,Unsafe and Dangerous,110,Lexington,ST,East Boston,2128.0,1.0,East Boston,Ma,02128,85501.0,42.37849848978426,-71.0359253513929,110 LEXINGTON ST
108.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,CP - Cape,N,1.5,,,5000.0,2908.0,1732.4,278600,477200,755800,8117.29,1900.0,,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,G - Good,A - Average,A - Average,4.0,1.0,1.0,1.0,7.0,,M - Modern,M - Modern,,1F - 1 Full Eat In Kitchens,M - Modern,,,W - Ht Water/Steam,,N - None,0.0,,2.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
104.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,CP - Cape,N,1.5,,,2500.0,2599.0,1591.2,206500,347600,554100,5951.03,1910.0,,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,3.0,1.0,0.0,1.0,7.0,,S - Semi-Modern,,,1F - 1 Full Eat In Kitchens,S - Semi-Modern,,,W - Ht Water/Steam,,N - None,0.0,,3.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
100.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,CP - Cape,N,1.5,,,2500.0,1659.0,928.4,206600,404200,610800,6559.99,1910.0,2006.0,,G - Gable,A - Asphalt Shingl,N - Normal,V - Brck/Stn Venr,G - Good,A - Average,A - Average,2.0,1.0,1.0,1.0,8.0,,M - Modern,M - Modern,,1F - 1 Full Eat In Kitchens,M - Modern,,,W - Ht Water/Steam,,N - None,0.0,,5.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
98.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,CV - Conventional,Y,2.5,,,2500.0,4757.0,2937.2,239900,304600,544500,5847.9272,1910.0,,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,F - Fair,A - Average,A - Average,6.0,2.0,1.0,2.0,14.0,,N - No Remodeling,N - No Remodeling,N - No Remodeling,2F - 2 Full Eat In Kitchens,N - No Remodeling,S - Semi-Modern,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
94.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,RE - Row End,N,3.0,,,1900.0,3880.0,2637.0,234700,655300,890000,9558.6,1880.0,,,M - Mansard,A - Asphalt Shingl,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,7.0,3.0,0.0,3.0,14.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,F - Forced Hot Air,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
92.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,RM - Row Middle,N,3.0,,,1900.0,3695.0,2680.0,234600,810600,1045200,11225.45,1880.0,2020.0,,M - Mansard,A - Asphalt Shingl,N - Normal,M - Vinyl,G - Good,A - Average,A - Average,7.0,6.0,0.0,3.0,14.0,,M - Modern,M - Modern,M - Modern,3F - 3 Full Eat In Kitchens,M - Modern,M - Modern,M - Modern,F - Forced Hot Air,,C - Central AC,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,1,V350400,2017-06-21 10:42:54,105.1,Failure to Obtain Permit,92,Lexington,ST,East Boston,2128.0,1.0,LEXINGTON,MA,02420,85722.0,42.378249490755664,-71.03653035330755,92 LEXINGTON ST
90.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,RE - Row End,N,3.0,,,1900.0,2647.0,1965.0,234100,599800,833900,8956.09,1880.0,2015.0,,F - Flat,C - Composition,N - Normal,M - Vinyl,G - Good,A - Average,A - Average,5.0,3.0,0.0,3.0,11.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,M - Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
88.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,132,RL - RL,RES LAND (Unusable),99 - Vacant,N,,,,2223.0,,,53600,0,53600,575.66,,,,,,,,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
86.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,2067.0,3010.0,1998.0,237900,574000,811900,8719.81,1925.0,,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,6.0,3.0,0.0,3.0,12.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,F - Forced Hot Air,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
80.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,1,111,R4,APT 4-6 UNITS,111 - APT 4-6 UNITS,Y,2.5,,,2812.0,5119.0,3329.0,213800,703100,916900,9847.5072,1960.0,1980.0,D - Wood/Frame,,,,10 - Alum/Vinyl,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
112.0,Marion ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,Y,3.0,,,2812.0,5006.0,3763.0,273600,962600,1236200,13276.7872,1880.0,1990.0,,F - Flat,C - Composition,N - Normal,M - Vinyl,A - Average,G - Good,A - Average,14.0,3.0,0.0,3.0,20.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,1.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
110.0,Marion ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,CV - Conventional,Y,2.0,,,2500.0,4170.0,2252.0,244100,406900,651000,6991.7372,1900.0,1970.0,,G - Gable,A - Asphalt Shingl,N - Normal,A - Asbestos,A - Average,A - Average,A - Average,5.0,2.0,0.0,2.0,11.0,,S - Semi-Modern,S - Semi-Modern,,1F - 1 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
106.0,Marion ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,CL - Colonial,Y,2.0,,,1815.0,3109.0,1739.0,190800,453500,644300,6919.7772,1900.0,2016.0,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,G - Good,A - Average,A - Average,5.0,2.0,0.0,1.0,8.0,,S - Semi-Modern,S - Semi-Modern,,1F - 1 Full Eat In Kitchens,M - Modern,,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
104.0,Marion ST,,EAST BOSTON,2128.0,1.0,1,132,RL - RL,RES LAND (Unusable),99 - Vacant,N,,,,1008.0,,,24500,0,24500,263.13,,,,,,,,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
