ST_NUM,ST_NAME,UNIT_NUM,CITY,ZIP_CODE,BLDG_SEQ,NUM_BLDGS,LUC,LU,LU_DESC,BLDG_TYPE,OWN_OCC,RES_FLOOR,CD_FLOOR,RES_UNITS,LAND_SF,GROSS_AREA,LIVING_AREA,LAND_VALUE,BLDG_VALUE,TOTAL_VALUE,GROSS_TAX,YR_BUILT,YR_REMODEL,STRUCTURE_CLASS,ROOF_STRUCTURE,ROOF_COVER,INT_WALL,EXT_FNISHED,INT_COND,EXT_COND,OVERALL_COND,BED_RMS,FULL_BTH,HLF_BTH,KITCHENS,TT_RMS,BDRM_COND,BTHRM_STYLE1,BTHRM_STYLE2,BTHRM_STYLE3,KITCHEN_TYPE,KITCHEN_STYLE1,KITCHEN_STYLE2,KITCHEN_STYLE3,HEAT_TYPE,HEAT_FUEL,AC_TYPE,FIREPLACES,ORIENTATION,NUM_PARKING,PROP_VIEW,CORNER_UNIT,fire_count,_fire_incident_number,_fire_exposure_number,_fire_alarm_date,_fire_alarm_time,_fire_incident_type,_fire_incident_description,_fire_estimated_property_loss,_fire_estimated_content_loss,_fire_district,_fire_city_section,_fire_neighborhood,_fire_zip,_fire_property_use,_fire_property_description,_fire_street_number,_fire_street_prefix,_fire_street_name,_fire_street_type,viol_count,_viol_case_no,_viol_status_dttm,_viol_code,_viol_description,_viol_violation_stno,_viol_violation_street,_viol_violation_suffix,_viol_violation_city,_viol_violation_zip,_viol_ward,_viol_contact_city,_viol_contact_state,_viol_contact_zip,_viol_sam_id,_viol_latitude,_viol_longitude,_viol_violation_address
429.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,TF - Two Fam Stack,Y,2.0,,,3125.0,4151.0,2577.0,262800,473300,736100,7905.7172,1910.0,,,F - Flat,C - Composition,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,6.0,2.0,0.0,2.0,13.0,,M - Modern,M - Modern,,2F - 2 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,,F - Forced Hot Air,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
431.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,TF - Two Fam Stack,Y,2.0,,,3125.0,4128.0,2744.0,263200,606100,869300,9336.2772,1910.0,1992.0,,F - Flat,C - Composition,N - Normal,M - Vinyl,G - Good,A - Average,A - Average,9.0,3.0,0.0,2.0,17.0,,M - Modern,M - Modern,M - Modern,2F - 2 Full Eat In Kitchens,M - Modern,S - Semi-Modern,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
433.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,2907.0,6010.0,4246.0,270600,793800,1064400,11431.66,1910.0,,,F - Flat,C - Composition,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,9.0,3.0,0.0,3.0,20.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
443.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,CV - Conventional,Y,2.5,,,1657.0,4821.0,2478.1,205700,434900,640600,6880.0472,1910.0,,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,A - Average,G - Good,A - Average,3.0,2.0,1.0,2.0,11.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,2F - 2 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
445.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,Y,3.0,,,1505.0,4540.0,3076.0,210800,855100,1065900,11447.7672,1910.0,,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,11.0,4.0,0.0,3.0,18.0,,M - Modern,M - Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,M - Modern,M - Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,1,V59775,2010-03-18 08:57:23,110.1,Inspections,445,Saratoga,ST,East Boston,2128.0,1.0,EAST BOSTON ,MA,02128,122667.0,42.379459480272054,-71.02828033222661,445 SARATOGA ST
447.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,1520.0,4831.0,3306.0,211600,763700,975300,10474.72,1910.0,2017.0,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,6.0,3.0,0.0,3.0,15.0,,M - Modern,M - Modern,M - Modern,3F - 3 Full Eat In Kitchens,M - Modern,M - Modern,M - Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
449.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,13,RC,RES /COMMERCIAL USE,111 - APT 4-6 UNITS,N,,,,2191.0,6228.0,4698.0,123952,106117,230069,2952.02,1899.0,1994.0,D - Wood/Frame,,,,09 - Wood Siding,,,G - Good,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
392.0,Chelsea ST,,EAST BOSTON,2128.0,1.0,1,333,C,SELF-SERV STATION,333 - SELF-SERV STATION,N,,,,5437.0,2031.0,1700.0,260100,563100,983700,24277.72,1997.0,,C - Brick/Concr,,,,01 - Brick,,,G - Good,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
390.0,Chelsea ST,,EAST BOSTON,2128.0,1.0,1,31,RC,COMM MULTI-USE,026 - RC: TWO RES UNITS,N,,,,2215.0,5850.0,4530.0,130900,540200,671100,13008.86,1899.0,,D - Wood/Frame,,,,09 - Wood Siding,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,1,V635753,2022-09-30 10:23:59,107.4,Failed to comply w permit term,390,Chelsea,ST,East Boston,2128.0,1.0,QUINCY,MA,02169,30539.0,42.379461479888725,-71.02789333145813,390 CHELSEA ST
382.0,Chelsea ST,,EAST BOSTON,2128.0,1.0,1,13,RC,RES /COMMERCIAL USE,026 - RC: TWO RES UNITS,N,,,,1650.0,6480.0,4860.0,142200,519200,661400,11528.77,1915.0,2016.0,C - Brick/Concr,,,,01 - Brick,,,G - Good,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
380.0,Chelsea ST,,EAST BOSTON,2128.0,1.0,1,13,RC,RES /COMMERCIAL USE,026 - RC: TWO RES UNITS,N,,,,1813.0,5008.0,3712.0,152900,514200,667100,11255.71,1899.0,,D - Wood/Frame,,,,10 - Alum/Vinyl,,,G - Good,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
378.0,Chelsea ST,,EAST BOSTON,2128.0,1.0,1,13,RC,RES /COMMERCIAL USE,026 - RC: TWO RES UNITS,N,,,,2069.0,4232.0,3174.0,169100,432900,602000,9737.89,1899.0,,D - Wood/Frame,,,,09 - Wood Siding,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
376.0,Chelsea ST,,EAST BOSTON,2128.0,1.0,1,13,RC,RES /COMMERCIAL USE,026 - RC: TWO RES UNITS,N,,,,1175.0,3580.0,2694.0,80600,394800,475400,8021.54,1899.0,1999.0,D - Wood/Frame,,,,09 - Wood Siding,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
300.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,320,C,RET/WHSL/SERVICE,320 - RET/WHSL/SERVICE,N,,,,1130.0,1938.0,969.0,78200,187800,266000,6564.88,1914.0,,C - Brick/Concr,,,,01 - Brick,,,G - Good,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
296.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,320,C,RET/WHSL/SERVICE,320 - RET/WHSL/SERVICE,N,,,,1885.0,4800.0,3200.0,157600,434200,591800,14605.62,1899.0,2016.0,C - Brick/Concr,,,,01 - Brick,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
294.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,325,C,RETAIL STORE DETACH,325 - RETAIL STORE Detached,N,,,,811.0,1496.0,748.0,33100,104900,138000,3405.84,1899.0,2020.0,C - Brick/Concr,,,,01 - Brick,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
292.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,13,RC,RES /COMMERCIAL USE,025 - RC: ONE RES UNIT,N,,,,1316.0,2026.0,2026.0,60700,264600,325300,5397.84,1899.0,1990.0,D - Wood/Frame,,,,10 - Alum/Vinyl,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
290.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,13,RC,RES /COMMERCIAL USE,026 - RC: TWO RES UNITS,Y,,,,1489.0,3952.0,2972.0,96600,396900,493500,9059.7472,1899.0,1982.0,D - Wood/Frame,,,,09 - Wood Siding,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
288.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,325,C,RETAIL STORE DETACH,325 - RETAIL STORE Detached,N,,,,958.0,1776.0,888.0,68900,238300,307200,7581.7,1899.0,1981.0,C - Brick/Concr,,,,01 - Brick,,,G - Good,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
282.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,320,C,RET/WHSL/SERVICE,320 - RET/WHSL/SERVICE,N,,,,7413.0,13406.0,13406.0,577300,1523500,2100800,51847.74,1899.0,1990.0,C - Brick/Concr,,,,01 - Brick,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
276.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,327,C,RESTAURANT/Lounge,343 - OFFICE 1-2 STORY,N,,,,4151.0,5904.0,2952.0,115400,362100,477500,11784.7,1930.0,2016.0,C - Brick/Concr,,,,01 - Brick,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
266.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,31,RC,COMM MULTI-USE,025 - RC: ONE RES UNIT,N,,,,2234.0,3024.0,2016.0,91000,298100,389100,7487.03,1899.0,,D - Wood/Frame,,,,01 - Brick,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
262.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,343,C,OFFICE 1-2 STORY,343 - OFFICE 1-2 STORY,N,,,,1092.0,3168.0,2112.0,52600,182800,235400,5809.67,1899.0,,D - Wood/Frame,,,,09 - Wood Siding,,,G - Good,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
258.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,13,RC,RES /COMMERCIAL USE,026 - RC: TWO RES UNITS,N,,,,1197.0,4512.0,3336.0,184300,534700,719000,11530.95,1899.0,1999.0,D - Wood/Frame,,,,09 - Wood Siding,,,G - Good,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
402.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,13,RC,RES /COMMERCIAL USE,027 - RC: THREE RES UNITS,N,,,,1410.0,3479.0,3479.0,162200,478000,646800,7938.35,1900.0,2015.0,D - Wood/Frame,,,,09 - Wood Siding,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
50.0,Prescott ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,Y,3.0,,,2467.0,4272.0,3204.0,256400,694400,950800,10211.5872,1910.0,,,F - Flat,C - Composition,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,9.0,3.0,0.0,3.0,15.0,,N - No Remodeling,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,N - No Remodeling,M - Modern,S - Semi-Modern,F - Forced Hot Air,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
257.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,1,13,RC,RES /COMMERCIAL USE,111 - APT 4-6 UNITS,N,,,,6700.0,7304.0,5247.0,210800,661700,885400,11978.81,1910.0,,D - Wood/Frame,,,,10 - Alum/Vinyl,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
261.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,CV - Conventional,N,2.0,,,3300.0,2994.0,1899.0,272000,466900,738900,7935.79,1905.0,1993.0,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,4.0,2.0,0.0,2.0,12.0,,S - Semi-Modern,S - Semi-Modern,,2F - 2 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,,W - Ht Water/Steam,,N - None,0.0,,4.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
263.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,2933.0,5289.0,3873.0,276300,771800,1048100,11256.59,1900.0,2004.0,,M - Mansard,A - Asphalt Shingl,N - Normal,A - Asbestos,A - Average,G - Good,A - Average,3.0,3.0,0.0,3.0,14.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,M - Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
265.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,VT - Victorian,N,3.0,,,3067.0,4238.0,3978.4,282700,612900,895600,9618.74,1905.0,,,M - Mansard,S - Slate,N - Normal,P - Asphalt,A - Average,F - Fair,A - Average,5.0,4.0,0.0,3.0,13.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,M - Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,1,V486197,2020-02-13 11:53:21,102.8,Maintenance,265,Princeton,ST,East Boston,2128.0,1.0,BROOKLINE,MA,02446,113276.0,42.37972948175095,-71.02956033504199,265 PRINCETON ST
267.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,Y,3.0,,,4000.0,7428.0,4350.0,327200,1000000,1327200,14254.1272,1900.0,,,F - Flat,R - Rubber Roof,N - Normal,F - Frame/Clapbrd,A - Average,A - Average,A - Average,8.0,3.0,1.0,4.0,17.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,M - Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,5.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
271.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,CV - Conventional,Y,3.0,,,2500.0,4319.0,3057.0,239100,456900,696000,7475.0372,1905.0,,,M - Mansard,A - Asphalt Shingl,N - Normal,P - Asphalt,A - Average,A - Average,A - Average,7.0,2.0,0.0,2.0,15.0,,S - Semi-Modern,S - Semi-Modern,,2F - 2 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
273.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,CV - Conventional,Y,3.0,,,2500.0,4958.0,3308.0,254100,651600,905700,9727.2172,1905.0,2020.0,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,8.0,3.0,0.0,3.0,15.0,,M - Modern,M - Modern,M - Modern,3F - 3 Full Eat In Kitchens,M - Modern,M - Modern,M - Modern,F - Forced Hot Air,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
277.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,5000.0,4544.0,3402.0,343200,907700,1250900,13434.67,1900.0,2016.0,D - Wood/Frame,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,8.0,3.0,0.0,3.0,14.0,,M - Modern,M - Modern,M - Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,M - Modern,F - Forced Hot Air,,C - Central AC,0.0,,3.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
279.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,2500.0,5000.0,3348.0,254500,721600,976100,10483.31,1910.0,,,F - Flat,C - Composition,N - Normal,M - Vinyl,G - Good,A - Average,A - Average,8.0,3.0,0.0,3.0,15.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
281.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,2500.0,5200.0,3504.0,254700,651400,906100,9731.51,1900.0,,,F - Flat,C - Composition,N - Normal,A - Asbestos,A - Average,A - Average,A - Average,8.0,3.0,0.0,3.0,17.0,,N - No Remodeling,N - No Remodeling,N - No Remodeling,3F - 3 Full Eat In Kitchens,N - No Remodeling,N - No Remodeling,N - No Remodeling,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
283.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,2522.0,5310.0,3636.0,255500,732800,988300,10614.34,1900.0,2002.0,,F - Flat,C - Composition,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,8.0,3.0,0.0,3.0,11.0,,M - Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,F - Forced Hot Air,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
285.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,1,995,CM,CONDO MAIN,DK - Decker,N,3.0,,3.0,2478.0,,,0,0,0,0.0,1900.0,,,F - Flat,R - Rubber Roof,,M - Vinyl,,G - Good,G - Good,,,,,,,,,,,,,,W - Ht Water/Steam,,N - None,,,,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
285.0,PRINCETON ST,1,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,DK - Decker,N,1.0,1.0,,852.0,852.0,852.0,0,450800,450800,4841.59,1900.0,2017.0,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,G - Good,G - Good,G - Good,2.0,1.0,1.0,1.0,4.0,A - Average,M - Modern,M - Modern,,F - Full Eat In,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
285.0,PRINCETON ST,2,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,DK - Decker,Y,1.0,2.0,,858.0,858.0,858.0,0,452300,452300,4857.6972,1900.0,2017.0,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,G - Good,G - Good,G - Good,2.0,2.0,0.0,1.0,5.0,A - Average,M - Modern,M - Modern,,F - Full Eat In,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
285.0,PRINCETON ST,3,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,DK - Decker,Y,1.0,3.0,,1000.0,1000.0,1000.0,0,478100,478100,5134.7972,1900.0,2017.0,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,G - Good,G - Good,G - Good,2.0,2.0,0.0,1.0,5.0,A - Average,M - Modern,M - Modern,,F - Full Eat In,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
301.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,RE - Row End,N,3.0,,,1431.0,2591.0,1860.0,194600,562700,757300,8133.4,1905.0,2004.0,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,5.0,2.0,0.0,2.0,8.0,,M - Modern,M - Modern,,2F - 2 Full Eat In Kitchens,M - Modern,M - Modern,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
303.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,RM - Row Middle,N,3.0,,,1431.0,2852.0,1860.0,207300,520000,727300,7811.2,1930.0,,,M - Mansard,C - Composition,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,6.0,3.0,0.0,3.0,15.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,F - Forced Hot Air,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
305.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,RE - Row End,N,3.0,,,1431.0,3506.0,2295.0,207500,778600,986100,10590.71,1905.0,2013.0,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,G - Good,A - Average,G - Good,6.0,3.0,0.0,3.0,14.0,,M - Modern,M - Modern,M - Modern,3F - 3 Full Eat In Kitchens,M - Modern,M - Modern,M - Modern,W - Ht Water/Steam,,N - None,0.0,,2.0,A - Average,,0,,,,,,,,,,,,,,,,,,,1,V173108,2013-12-02 10:11:56,110.5,Inspections,305,Princeton,ST,East Boston,2128.0,1.0,bradford,ma,01835,113310.0,42.38014448071076,-71.02859033124271,305 PRINCETON ST
7.0,LAWSON PL,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,TF - Two Fam Stack,Y,2.0,,,1457.0,2384.0,1520.0,196200,342500,538700,5785.6372,1920.0,,,F - Flat,C - Composition,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,5.0,2.0,0.0,2.0,8.0,,S - Semi-Modern,S - Semi-Modern,,2F - 2 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,,F - Forced Hot Air,,N - None,0.0,,0.0,F - Fair,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
6.0,LAWSON PL,,EAST BOSTON,2128.0,1.0,1,130,RL - RL,RESIDENTIAL LAND,130 - Res Dev Land,N,,,,1120.0,,,26800,0,26800,287.83,,,,,,,,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
5.0,LAWSON PL,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,TF - Two Fam Stack,N,2.0,,,1070.0,2037.0,1218.0,208900,340300,549200,5898.41,1905.0,,,F - Flat,C - Composition,N - Normal,W - Wood Shake,A - Average,A - Average,A - Average,3.0,2.0,0.0,2.0,8.0,,S - Semi-Modern,S - Semi-Modern,,2F - 2 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
4.0,LAWSON PL,,EAST BOSTON,2128.0,1.0,1,132,RL - RL,RES LAND (Unusable),99 - Vacant,N,,,,803.0,,,19200,0,19200,206.21,,,,,,,,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
3.0,LAWSON PL,,EAST BOSTON,2128.0,1.0,1,132,RL - RL,RES LAND (Unusable),99 - Vacant,N,,,,803.0,,,19000,0,19000,204.06,,,,,,,,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
