Height,Weight
64.3675909472732,126.519119134419
67.8170757985361,183.678674173798
61.651771889465,129.028241356304
71.3298978387032,196.619819738355
65.1259560448078,144.532731183071
68.914254430953,186.714567782714
74.2979207026757,229.094316921744
64.8395638981968,137.700086545495
62.9507926042264,141.910054303157
63.8819459330222,142.99213531037
63.6004800623691,131.040872806245
65.5840567646487,155.942670834442
66.3414830491598,166.107467078417
67.0580877048592,147.797920059682
59.2230444090222,131.159089656364
67.7715150241154,149.619377065273
56.1594580191187,90.8152556552271
57.5527537088968,98.6439631211755
67.7757429990539,174.098011857465
70.9816065331949,191.138848069447
66.828666455576,137.103190402482
65.4808205215746,144.64303168608
72.6645041014485,188.395182289828
60.7549137356756,112.405120757319
71.9491204211446,208.088946513166
69.7551069464023,180.167612941969
67.75797031241,148.490398568957
68.6360765090186,156.413094350772
76.4565780764772,239.581389419794
61.5759336988114,121.648439723
60.718324427993,124.43440682698
62.6441344678287,118.187888486896
63.1923498898307,140.386703743264
64.1210980406301,161.636377891107
68.1178089734949,171.706782634827
65.0178572053912,147.099105575917
64.8934630158002,133.854826231392
64.0962071844308,146.64054621549
67.5541980518356,172.870347001759
64.2637556542925,132.283150711151
63.9304349811277,134.409159480214
69.8338570670345,188.041029020603
71.273326413992,209.112998212183
67.4130635740314,146.090040562755
70.9665504363426,193.906498798923
65.6087684647238,152.913063657854
64.5778172609094,131.692896462759
63.7640494873022,157.511938265132
72.390657222607,199.574049263885
61.6398912057676,117.848626145069
68.832327123595,172.269276632334
67.6122197276871,190.416503573136
67.2201472207274,168.809399222641
66.9828189718338,172.084412079266
62.9609988825111,137.245971950026
71.5107297946254,209.381199760833
63.4670029054455,132.368543794971
69.360059291613,177.742428212743
76.732446458109,241.686601265952
70.5720017829453,174.196887301378
70.3968790273976,199.985201879309
61.4301125464784,131.181929536141
63.1542722595019,119.242855919903
67.4137501280062,159.568614016378
68.5379018504103,191.822914272445
65.3467679097834,162.687710272736
73.1810749085631,223.397572330014
63.798527347582,137.465807551397
62.6964285223027,134.395978725645
67.4868238954174,164.295241252612
64.4853902915506,159.378629571107
66.5782346185595,164.117030445541
64.1160229130275,134.301424967617
62.4172265791266,130.795699390072
60.3987947778955,123.831414573977
65.8810596034969,129.003755219017
65.5224334717415,164.508360393617
64.3289227653181,140.181267726941
66.2469657392108,154.406373277828
72.0566449899634,220.13451713839
62.7814677041235,125.823187311418
66.1416134798381,170.898027754784
63.6741671113923,135.830954683939
74.0911900374635,215.994558454458
70.3001789602721,196.585057723116
66.8777833476298,186.880959945505
63.8680599445794,126.834671797464
73.0300920269224,209.587800507552
71.9202218421528,202.609274682145
63.3356714646882,126.69736732217
66.3122611250763,168.374071280025
64.8466441917349,149.668368517619
67.138414139275,163.845001328561
67.1159348673151,131.720517256489
66.0506705716618,138.906378734208
69.2378286911685,159.244886180877
69.3387376279613,191.445654280964
67.7358229152339,159.197012809523
58.1379227324002,115.64320789109
70.549242022249,197.879373104868
68.7912043849282,167.670428882281
68.7928775408471,179.086529417514
61.633305773273,128.54877859781
67.4102139689504,178.833361389928
72.3088137820774,209.455552279001
63.9050534840444,136.595627678501
64.4747469568808,169.430634272192
65.223663298095,139.550850480833
60.9610388646673,109.362717070366
64.641060574983,126.321941371037
68.3088861450042,188.829591757712
64.9037990812869,152.572858025664
63.5205327540616,137.958564772148
64.9854983591548,159.112310378071
70.0208093261174,208.609783230505
68.62688583476,189.44924046642
70.9497700994047,194.256851262025
67.3763754684836,173.310395551927
57.1125394233587,98.794038096719
66.6382533135472,168.039237104874
70.6614443891591,203.844791576438
71.4807287997842,202.671539299672
69.2620291447985,162.288236226001
67.7266735296034,154.362795395461
69.4320194571414,200.34127220395
70.4347390270299,188.758432103071
65.1792627741624,149.947046307033
69.2844187964243,189.936249102177
63.8344907670014,133.776896651513
72.755214392232,206.710916509747
64.5482456058877,124.975784487198
66.3323351436742,147.725695974025
65.629901787505,179.995123993462
62.1850832052768,132.247070318045
67.3850648614665,162.550612450752
69.0162747931198,198.707762313651
68.9797938140487,195.122147532018
67.6832185802234,192.150041915083
59.3946454616342,124.212181865667
67.6555433886759,178.915940089694
71.1375729190273,198.824169852665
70.1047862551571,188.922303151274
69.2112021776405,147.049381685417
70.1200300326293,192.553956170328
70.1835498874837,201.071918099568
69.9385869453601,204.181186883414
67.272645282248,190.302849963033
60.1765377712381,109.258419458198
65.1761355865157,144.534167850387
68.1853493768153,181.650971526375
59.9559581707296,119.880437088442
66.1786977209513,151.828279304935
68.6057105628212,187.291391863172
61.0863776667252,127.166576438328
66.7283203894083,167.794963875779
76.5371613195285,243.267497419798
66.419263421535,148.209640329295
68.7016969754071,193.509268905675
61.0724435059547,111.765896991427
63.9573089571671,127.444970022639
63.6585048740946,124.843320974197
66.6406919712605,133.006943491138
65.068037693219,160.800725592022
62.7591767919005,134.744757267404
68.1525343485532,193.159348804157
68.763463696161,177.083388175076
61.1779832423059,121.32706245028
61.6168709720384,117.133586874945
74.6870925952898,230.136923281846
66.4492182845919,152.482610299665
61.8656124330767,136.390117427448
59.7650095061103,106.218846541064
66.3145767354902,148.265730183655
65.8692531243916,176.181289497547
72.2523502437517,193.487309132651
71.9778962599426,203.07647882174
65.8756450362095,141.018132108356
63.9548303820439,121.888637124568
65.1138761272885,148.340477003058
71.7757488487743,210.728852153638
62.4909590633185,140.611043869758
68.007994184228,171.222080694357
69.3685618387487,182.093279408494
72.1974895052807,199.49198859641
66.117100052603,137.610001649099
65.2033567140227,125.198700579601
65.6665872823438,129.664079829454
71.2234233851763,194.941406763195
68.2698199019828,167.910728878334
66.8623927047375,171.7332883833
68.6502179585665,176.030067232873
59.2429163796226,108.708030974078
67.5228908707639,179.046712630959
69.8072752097695,217.18974145849
67.9346345330211,166.435068826956
63.7682118376327,143.723793978361
64.7553657247725,146.115654341459
62.1058841729617,132.878811788612
64.5887816699057,158.454094446398
63.7560237265498,148.878322871828
61.7750389228048,128.342568260293
61.7724130729124,119.262168983767
66.2743291154144,154.395624779233
70.2018896651885,192.528056808982
67.0476697285805,173.816373962663
69.2112071037496,183.096624151011
67.2907755320768,154.718344015327
69.997463823523,198.817508176949
69.4403382849517,202.308297333384
63.5713915886175,121.780597346099
60.6843760788939,118.077696698914
69.5495105694549,199.193814754676
70.3225500128014,190.461776758205
65.4275869144579,143.336330917209
61.5276911872735,114.843961444268
66.7139500377788,170.065479451333
71.7987186685319,205.899263878253
71.1041331645307,217.269605198307
66.6310409367559,170.421149332108
64.3112056122001,138.817429362978
68.9951071687184,182.89811686384
73.5073600149748,209.698039292538
64.6992944791965,155.664255314845
70.8769871061978,218.231538558013
67.3785183467397,170.00134787067
70.2208287459956,175.762084564093
58.6854713882726,101.855708720062
71.1257543950501,205.636049561946
62.6724869664439,166.102425028272
65.874520685968,126.088790729601
69.55476187936,192.181668737126
71.5796959944105,200.393123500352
63.914431661526,131.513704638389
65.0064570756726,137.900916499105
69.23425085558,193.071008990324
67.0178481210553,156.544812316039
70.0019801481263,190.088062866182
61.1908372582479,132.977178906
62.1015201203098,145.44756721962
62.602258456669,117.130920241326
62.0602449031296,123.803906326023
70.6405300907292,182.12248597866
61.9098022031472,142.824915075074
58.3010347391725,92.2981464679836
69.9222245807765,183.779095971085
68.9167884819936,170.658317975343
69.5693470420185,199.82928211617
63.7896644114931,140.328415782962
71.4389467760974,175.035491537161
71.542808179959,212.443510123348
63.6831809886458,127.597515249022
61.4524106027452,121.980092414149
64.6013585348886,168.907893686434
74.317007993397,229.565477935106
63.7322395071576,154.655272563838
60.9794598983385,108.469169428357
67.1261355945304,170.043604968565
67.672652670073,169.810674958778
63.0344867270615,125.467016142592
60.037287660545,117.605873795749
63.5034670293069,152.69924649185
66.4164141686343,193.601091494664
68.3045359435121,203.230651520549
66.3874352909995,124.27755195456
74.3089606245795,212.156853976996
65.0025119975338,156.057175933406
67.8890821850513,170.930201784064
62.2112282443538,136.204821481275
68.005813992332,186.78033784958
63.8109745499868,166.461037984827
64.9305300745508,149.837680356683
71.1056269376139,188.839285203562
73.1433355001015,205.721863940232
57.8491050917339,96.2800926912173
62.0998542419859,133.714224546198
68.1985373165711,176.456828376649
67.1920732004003,158.342220439684
65.1110636621304,129.070359037732
70.3546168638415,202.034955305555
69.1848294664222,201.122190097214
59.7616961246051,106.181546007383
69.7505971518031,185.427970139056
70.5342018238768,181.855197361081
64.889918729116,134.27994876853
62.6704888986353,148.76122574065
69.3547795615889,202.332215731187
63.5814065482242,138.229396222889
70.9321942044308,175.954400609796
66.9346504859662,175.040665266767
65.0345368407552,145.706062161174
63.620062443468,134.723769198402
68.0593085975349,150.97967779638
68.9210413450252,188.328807061518
69.4285574073058,169.574620818447
66.2344473885115,147.553007231584
71.6088194274225,204.488412374024
65.4048818826678,144.025941163566
67.2129641609691,165.078884979482
67.7685968800007,190.320218810512
61.9454767856846,125.224706814081
71.4841494097764,229.639861491959
69.806290688136,186.673516437421
65.2510017671734,151.729312917159
74.4031992567184,227.824915619996
68.931795241309,182.364295307144
67.0419717239002,139.993373972995
69.0219010922145,198.622989558571
74.4305013107653,228.375178875481
67.2251213560333,158.524336991482
70.9399735505669,199.648257930634
72.5880210913366,204.343186871633
69.1968575103315,178.685546470181
65.8492827529309,163.49886737907
65.208720368621,140.586790407329
70.5491530734941,194.210823255243
63.6415700937888,121.494687965331
65.8815129204047,138.897783066567
61.8245071244127,133.692684009314
67.1104474203962,160.050285251246
64.4509046740969,153.021775814507
66.8782860897404,172.285307522221
68.5508321853167,179.556789891852
64.941030878182,141.539366953023
70.0451697616832,180.424599217939
72.4304688231764,189.179011191401
63.6286663016974,129.119271918245
71.4271438809247,215.154985406312
66.7977398519111,172.530025424969
73.5223109267346,212.866099174391
64.2688204047751,148.246595207785
64.0189335550938,133.107341819717
62.4660098095931,127.302910342301
67.8102511309367,170.457825627499
71.7309784033377,220.042470303077
65.8482464315009,158.193446084243
72.4706184938672,184.446325303497
63.8041313556725,120.607957981681
64.3553428554025,138.311322814244
73.0597785759867,196.059169371603
62.8111019243342,117.181701114
72.7603246597996,219.521253776724
63.9758004278133,141.691706812518
64.7858059969865,147.190935111554
63.7691149798678,165.701730944036
71.7657992928584,202.230595607237
62.7785052639,130.471472868411
65.0497203709364,128.03908607911
69.030771726533,183.728880770479
66.6961628139657,156.777739615059
65.2152313261256,155.611441352197
65.2000728688147,148.07809882081
63.7355604496328,142.491203674906
67.3308308810162,181.407679285937
62.9675196987056,124.810695121021
71.8036685401297,196.206256661538
60.7413957672661,118.418728094186
59.3538310142786,106.108275084455
61.52940407943,126.815048236298
71.0447560719962,205.84333830904
65.3437691809575,128.24054801676
64.4044917904229,142.161396233841
62.9525409843533,120.673464017242
63.9244473864095,150.019817171016
72.6331067350844,208.066256946822
68.9704141815399,173.29234430926
67.3967832020134,179.573295110834
61.0179883521021,120.139649263721
70.4890526389897,174.042609528828
66.682242766975,162.766968330461
63.1218588316827,132.62297316964
64.6834712324548,135.708088300298
64.2355616328491,141.401345178251
62.6707085652017,143.838190822853
66.5282661653498,164.724934932117
68.1790660556521,165.113235363145
58.906377626485,94.9769448720611
62.8471579625354,152.610384327734
66.7430038037071,170.662332411944
67.7571377115653,184.938229910773
60.5847210127074,116.051246486874
64.3791805817367,141.657724269145
66.7960364899697,161.585591056127
66.256513916737,148.414305257976
62.7430546559301,135.352914549541
70.4009288884762,192.903515074649
65.2849460379949,129.293602421454
70.5768141296914,198.182717865879
63.4866809143913,129.289829974431
59.7764551910631,120.743637801798
66.8923146946385,186.204005825044
59.4790437423757,107.869972910744
66.7905919089783,129.419527343693
59.5287882585904,114.752101723709
67.7337208766801,175.564339661591
66.8785157845366,175.366252001374
59.4083413407457,101.21720262983
71.6408051192206,213.741169489411
66.6923901822954,162.785509792322
68.7436471208239,189.780275471416
63.7929134960992,132.119905454684
61.6005970877239,136.609345601026
63.5249762127878,147.026850497157
64.5679794100138,137.534164326015
71.8160950208503,205.756373667806
61.9231579028895,130.906703662912
75.5724387360354,217.118015264041
68.205842610253,200.754487560994
66.976831589091,157.611683331829
66.6314017569255,164.059156735141
66.805849836748,176.565818557689
71.8484348479039,218.157469450706
66.7989765317594,173.208632104584
63.8440598448956,140.008238050349
65.3072621260372,158.410823212046
66.5667122845471,138.600079957473
64.5062104482427,164.500366620687
69.7354421717841,196.218174027164
68.364634884563,193.981747611358
70.0593309810197,225.014367955245
66.0301759401809,168.875994011458
68.3630125681797,179.949089266523
62.996069969002,141.072078285295
64.3001958311705,129.483342065861
66.2652226539959,158.742915050982
70.5573381083313,204.280202715582
62.1807795078549,111.850588135351
68.5966626863791,180.831237755497
76.4823187091377,230.794195470194
64.5289979382754,131.120790736503
66.7533700929135,181.923421850237
70.8015589556942,196.467724673936
71.6927656587184,191.902095992769
58.7205181329078,106.066862474914
74.5646010757551,210.687811343022
62.5272287956092,117.659636968027
60.2462571863052,104.965911754172
60.030610123321,104.497331810975
65.7105998655828,170.900676935445
62.2492144489699,116.605800703524
65.0841673833511,137.16811978359
66.37565643783,175.691355271653
64.4756015834027,137.96470469872
67.1436545681765,182.609139212536
69.6565112136457,182.942292479785
60.9807618530896,127.297092850238
69.6400598997523,185.98395757313
66.8730344500532,173.061340380256
67.3421407592253,197.532280979268
70.6803962691179,199.508656245495
71.8432786362585,202.152955387985
71.8578879072308,193.429989763484
67.8118246856619,138.097703200497
65.2073466646762,151.875669056137
65.9249593087153,148.386418452028
58.6564443597335,110.012872871417
66.9444537375838,177.026087781898
71.428568577738,184.340747253979
67.7705094932964,166.779502140496
68.9234125332813,196.274977170374
69.3050073770746,151.311013988174
70.4721950619616,200.575743461554
67.904421608325,165.763925844188
70.5185150906246,199.568441028307
69.726859733262,191.211766237953
63.2142206867711,126.026720884472
72.553741616469,222.361125020361
63.589548432464,139.68615698916
68.5933355351181,176.984251121287
70.1146936218391,216.946546571983
64.7804200409041,137.922681216022
67.6943047368205,178.159153413349
69.9384752593112,170.175853813004
73.7167427530004,198.462226895361
68.7637713606666,209.281454445367
66.4748368010421,168.897518041255
64.0078381283592,135.667416355705
69.1975479405903,191.54232894501
65.3833115263583,129.375501986123
67.9859751370308,185.687955027015
69.5114690301677,198.955946204012
66.1864525265963,156.380922966499
64.0435875096738,165.326424284525
73.106344278894,219.786604201796
65.3865667232265,146.08816324695
62.8177799430666,122.412693365632
63.9804717552887,137.033434098098
60.0327691700543,93.2041025189544
68.9943278372994,199.782400694049
60.2691078279205,126.455612757901
61.1912947465944,129.761861954718
63.5626556671376,151.295244170098
59.9789622354288,114.29937109119
69.9942899154843,212.056980674965
59.3448548761631,113.415890493119
70.3585219055563,201.601812203815
70.116970128596,209.975992897927
70.4180872399804,189.57947249652
67.8777511152011,175.462661781329
73.865890460385,223.46474685252
58.7222194137094,110.538417637148
65.107807007599,133.332513404247
65.4759024853153,154.440886903915
65.8073156549306,163.851824878622
71.7878822732622,221.702505691943
67.8190821483444,189.720348321737
67.7112315413313,145.40844628998
62.9811500235096,154.428477515132
62.7889915181073,137.324178310072
70.4852947444441,194.786198325054
70.9494434526129,189.703088823966
66.78882198784,152.410698939111
60.8848733674499,128.530333378349
63.7848705959536,134.228371270992
70.1234956383183,186.759015473652
62.5494853771572,131.111181192592
72.1219265019249,199.120862389857
65.6646236546352,139.62257313096
68.3016220795609,168.786938659971
67.8413625063854,179.647844388469
68.163315167029,194.177979499539
62.4081181742735,142.76441834988
62.9932298086649,139.408491691341
62.3446077262348,128.732390202663
61.3285017825521,139.827983784206
59.3276371791741,100.470709794843
67.549069488044,183.266533117893
66.3091009385077,147.586500017265
70.6745173506145,193.55919238721
61.2258047685156,127.82862984797
65.4316983367532,153.818743323927
64.6232920305636,134.611015330786
72.4452127194584,209.323421366744
66.7241930002889,164.487254477317
65.7205342700544,140.024855725633
65.4259315004385,142.45112203971
72.3633543160283,216.056503165273
64.7993937583322,146.036839833797
62.0726163322587,144.807705416737
68.4461922132042,199.382880743295
62.5997282401031,125.647206889565
64.1643366015432,139.644700239823
63.1839627455561,127.177120707278
61.7736939585565,121.895472058693
64.400188270258,140.033502099948
65.8606286943176,165.414135012143
61.3640524103822,115.175752886687
68.973422833645,159.285228223534
61.5797765712626,117.903634880013
67.5467614711226,163.495202566767
60.2987012552819,119.483353771461
70.901460796356,200.46628146637
64.3635203905005,155.57349937338
63.7149513282762,139.411145312383
58.777124253358,112.561989237208
72.4546334226458,200.290004474109
66.3513311088302,171.685169645879
58.0615529715125,113.06072034967
66.81189039961,139.786475579899
65.7285801912972,137.839895869937
64.1742790637743,135.131330793471
66.9886126118952,156.256875536016
65.476902588083,138.124369185163
60.5804207001373,102.187820524886
65.7528095339208,160.290048457993
65.6299184575689,130.134356372411
59.4167432203109,124.400320192758
62.9523215491681,134.733745611152
64.3752497169112,129.305335468191
71.6875267418006,202.821543098354
65.0877442549353,148.264304715129
58.6026378428478,102.319664235159
66.8727415972973,158.855194208793
72.7934862727461,217.163282456028
64.9259089634653,185.00185417842
62.246575738126,136.827090215629
70.0521774745245,200.818737313254
69.7570066677427,181.155093365384
67.3288010426883,189.215790136331
69.1180452520127,203.596695378063
65.7658779335604,161.085465285848
73.541184326439,212.030375733436
69.6659635864823,182.387247100752
62.8672442281689,161.268395410738
67.0779375155148,144.848007820046
68.9855539478644,186.341902051518
68.9505702951587,177.02318933412
71.008540415621,207.550279927852
67.6744631903692,156.513341078976
69.9241467518784,185.86658428864
69.8003600207724,184.292065461883
71.053248957745,215.258776030128
64.635679679449,160.100380734081
63.5397728071705,130.27971411619
67.7208555797941,159.495168518468
75.9999570462348,224.440459195823
60.2762621629998,92.0379430397919
67.803603739297,158.347245692258
70.7862898094215,211.216080923481
65.1748308761764,139.989934059748
60.4193072261068,101.540179741294
70.0133653490674,209.526499837126
64.044242207138,149.825871046328
68.687255673712,203.560333836071
68.7319514535088,164.110188723456
62.2993404871673,138.994964745233
64.4870950936288,130.652130869763
61.470937755893,114.674279364657
68.6947621511413,189.742541903603
70.8770481302174,186.339824370789
62.7063378830046,126.98432139872
70.1098295752512,219.8576104612
72.226732736188,203.39016932949
63.6297601316201,168.412968368841
68.9686795966456,177.80902804941
63.8583241977323,136.852306264119
62.3378624459132,129.256562323502
64.6301997551396,155.220813662508
69.6359311508284,177.589351352631
63.115267498179,127.508135982421
65.4260781609568,165.848029266853
68.246872144459,207.925576545187
70.4521407449342,188.098837300362
75.6943140029078,235.136674227533
61.7136296930153,118.513012930273
71.9384959492937,217.55978401917
63.4422117789602,134.801973619515
67.5991155944152,168.826379194773
66.0403980841735,137.874573591315
64.4345667470181,166.669569884275
62.4829787678157,124.649926893117
69.8941265119169,172.121606024802
70.3150663683053,181.789408810838
55.336492408949,88.3665825783999
73.8475295776639,205.479367857883
66.3659022452799,137.287606985786
65.7967781937743,175.912287800921
63.7376822067027,139.674979024569
71.7296112873384,203.621207666061
66.6157115789694,148.707952227472
62.6280829350044,121.724752976693
65.9369230675052,180.500485214155
64.5667983838582,137.43164487291
66.6464040998428,156.424967571249
67.6854899419856,178.556922838024
66.351741525466,160.372738689544
63.3526975521962,141.906509849061
60.5583547356878,121.465205228422
71.5072424097625,202.51845754879
60.4422497363627,123.730406679793
68.4869511449693,181.500788788491
66.8231541998584,173.610736598779
62.7895240833095,141.718207045392
62.0560118896444,125.135896881121
68.6713910540146,170.431873368585
65.3968000388706,149.920266849602
58.4904670158935,93.1924386532048
62.0886315795757,112.748109757602
62.5372239843095,136.632728565258
71.6537033892934,203.560177162322
63.4440555002437,126.507631240561
72.3944804051075,208.436509038226
63.0402794926928,129.545202140483
61.2864640570681,119.536035232557
65.6559705788453,150.87747425318
63.3683107754827,149.115504777396
66.1353914165956,166.363818692456
63.4111696780531,129.196149161022
63.6174896345623,168.944897691471
62.323087083779,127.130913031099
70.4189573442233,201.673083141507
60.6808456196719,113.642060430966
65.6063503885667,156.043087297473
64.2473843999019,124.932497974284
68.2754914380131,181.454462321991
63.275899191781,164.553854886961
58.913825870141,116.421136368464
65.3444634368326,174.25868297163
58.644611816453,95.7879688678834
63.1130576776778,138.451498527306
68.9997458610011,179.640836207311
66.8328782059274,180.683886970857
66.4834369151786,138.612796100984
69.509323943647,192.594226632306
66.3376576244353,155.66874349901
68.0993798003468,183.31265530722
67.0317772687462,188.155622361558
67.1975110041172,177.313563708361
65.3490662269293,156.878287198887
68.2116569609695,196.058997845219
70.8816081449114,181.988856370998
60.1883920670898,115.584318791353
67.6185295009016,175.436511058618
70.0486672870582,204.779499250912
58.6116651611251,103.309512821492
65.6706172883962,158.044333094153
65.5792556468706,154.804363625151
68.8586802310066,185.540118616566
69.3738437260129,158.455032787559
64.241109008327,142.579014412498
72.8536001008955,199.81470767552
66.3157150798263,163.481936613583
68.3115598414683,189.391785609949
67.6666640962661,193.081646916164
66.499866553481,143.75800686392
72.3168251228452,197.368589249335
59.2527254716231,139.140812286463
68.4908127185185,189.806681842181
67.0600208165061,187.725678368781
60.9946387314652,112.648034074506
68.2064137818336,166.688550302958
60.7799998571652,113.877440458301
63.7530688529558,129.872985401821
71.0599558629686,189.324670708463
71.411474860824,210.430610474423
69.1146317960513,188.717272552453
63.9214312444869,142.843103380073
59.2425679866762,114.74094474661
64.9663466773012,172.524968877121
65.167673917306,135.714823804041
70.9672665637126,194.197812324396
66.6445262797493,152.569345022058
60.5417796163516,118.376376113162
69.3518897897901,182.659368946149
69.6677240187454,216.731633459018
60.1948969474763,127.860000106261
71.3803112293486,217.368487922352
67.4597153131659,177.482524908403
70.837103218395,192.160584982439
72.9347673999795,210.054856010528
67.8631429344428,163.022806128078
68.0837821109529,194.143049202359
67.5078440178079,171.591684287123
67.3675535943183,170.477946458786
60.7574674745953,137.80481538442
57.0726562519626,93.7461421572008
66.0718645884626,179.704410058826
65.105442700628,149.1069187765
70.028869440849,198.095971593545
64.2168207729234,145.603465596979
63.2183603040133,142.158882740641
64.6558482819269,143.826786815177
64.8381936073312,142.725871196537
61.9727358785594,140.277749662033
66.0554726305611,150.995672533918
62.0693336458313,132.654701141979
62.2515593558823,135.932372668237
69.8115195799813,206.285580615798
67.3841806165813,183.540569026173
65.2743311062302,136.508506170129
70.8371585589687,201.403402398429
72.5413265923868,213.716956783022
62.9545335255519,141.169204649486
58.3455329382085,110.245574597983
69.6012779599044,192.113162775823
71.3296991041762,210.664498242699
67.075851920541,203.49368734225
67.1292865105787,177.719799008478
64.4339347618679,135.26994152491
67.662398796047,170.305493490476
67.1713740401178,158.368763158193
66.4712752615182,172.773722928412
70.9962587566796,185.895287293008
68.7211984556865,180.46868201187
70.1965802854446,194.699193524582
63.2139625255087,142.566080498934
70.4822308864686,215.487571789749
69.9639120678988,191.065447505672
63.9896920632008,141.487752526284
77.0083360356505,251.425050545674
60.9554866464405,105.880580609229
65.4886713164881,135.013164040623
64.93426963137,154.700225446816
65.2630619412634,100.982899039723
63.292585316475,135.15964720236
70.7617524507795,198.655821530763
70.3785389827948,207.795407831978
69.0827029866825,183.405526128932
65.248367004034,137.164305171993
61.0841437108486,130.377467219993
63.6948823236959,125.929952145491
60.3333723850573,102.256837788828
61.6101934475425,112.077615318026
68.9749909103401,167.219940456707
71.5522046700191,185.658270832192
64.7905511164064,142.533415076392
66.6265193462048,179.053683004071
63.8032994430537,124.813068761729
68.3689798391143,187.923052494574
62.7718471617383,141.808838171264
66.3872831579007,144.95550719842
65.8652442036665,155.248900282561
65.6783060394966,146.51337666912
69.558051898981,181.321297491082
66.1286731698491,187.141119453372
60.718925910647,123.223480423172
60.7542193800619,110.133724045189
62.4856911318762,116.460806849906
65.4186960995766,147.423293951944
72.2611846469261,216.867467177739
68.1092145934145,176.261190472641
66.8227632176705,166.171185085083
61.4565043263512,119.548497493285
65.9595777848988,160.683916639879
71.4901791634649,189.990127110246
71.317651009031,198.75247096451
69.7412396393621,206.636440218598
58.9963893636259,105.446788188787
69.6984479981389,197.052357044188
67.6591095508037,171.702946081668
70.3880860466344,206.902726781956
70.4827574106373,199.359223999908
75.9444603760016,231.92474850911
72.4105857637391,189.384438292527
73.1196932175068,208.578476343062
70.0148367679715,188.61788343531
71.1672458708534,206.942981776074
61.1974917400436,103.597987352546
69.0357575216808,190.214007962646
62.1960203776221,124.157289067095
66.066489194068,158.50398332574
66.4006388658354,157.827045468444
68.1416418429715,170.799951410169
68.828104386959,163.431519816008
70.9685634065889,204.410163253705
61.8034912253203,130.442535781398
71.2379681926701,208.494080766995
69.4115262206039,177.470616229738
65.5139065810319,162.729848423525
69.6916891296127,190.145864881414
61.1364754370795,125.827021940119
70.0260489470193,193.089736632761
72.3935124291211,209.420947695632
71.4657023618362,209.960397276235
71.9183019193573,203.846582041009
69.2636786808727,196.375781838728
64.7067164433632,161.677903420103
62.1097570425215,124.483947181836
65.1111161037714,183.862263280682
72.4395007512294,230.234109872155
70.4044364967184,193.856769419105
66.6870696361505,169.207323155429
60.1495587711234,100.751235761583
66.7509785948995,168.435940362071
68.6181105502058,187.506843155807
63.8615537584981,157.413147081601
61.4968574480678,125.413463291674
68.6158120198116,194.120844891984
60.7097933802161,117.333173821634
71.6792949642772,215.875149258531
64.9611799709311,164.295440778111
61.0843270540781,117.987569728394
66.3785893171629,153.447070977824
65.5086948460724,164.442778414257
69.4436153829986,178.276727577929
65.220797969986,151.569783701549
62.3913826281639,125.635115013887
68.7352545196221,181.954867075458
62.3157520666132,123.783563825451
65.7573321116953,167.667432358641
71.370012820862,205.538501313755
64.39091597417,138.471776884101
71.7688224564508,182.07224175813
61.5282119837784,117.654738347276
67.2076309249385,152.157986017427
69.8120217064516,188.064983938564
68.5294082502857,169.544805445436
64.0029827614456,141.427940606626
68.6970101196574,171.892025800229
71.7042175732941,202.995132804937
59.7628981871236,105.152517099366
65.4421255751776,169.379709559426
68.3951917160158,197.787940433631
72.0755228656988,202.849636858283
68.4405667603505,153.584230580735
68.3712696379176,185.536558599738
64.5241474356795,129.201505959375
60.9662640820926,109.946334605674
71.2792428096875,192.675508043898
63.347579962677,134.977374054391
65.8837592809012,131.625265161187
68.9925435671764,193.754990936111
66.2676567702434,170.250178653613
63.0994604589114,133.568111604138
71.5705082207623,200.546570081206
65.0256114310639,136.853110734144
68.9936005179232,188.775621877801
64.3544151166757,139.315165978067
66.5969136871831,135.930894459066
62.9304242471874,136.596762626887
67.479777540048,184.209501103775
62.6223371329449,106.593985687972
72.6144618351339,205.374252591854
71.5952389944303,207.79614411703
66.5038149399263,163.269889315846
67.260103577221,163.386512746963
59.8385688390406,106.358333022858
60.8321708083984,127.532475155188
66.227479321589,180.903575944401
67.7415892669206,165.64328330518
64.3347880645508,161.746796970365
71.9736933807892,205.856369992931
67.1513382982195,156.302306778909
69.8959573133937,181.448134946726
64.1504027430315,144.985145957166
60.5808089227324,108.64817624809
66.8007189202471,174.988190526957
70.7225053435769,198.12118338321
69.4750761769502,183.124801570931
74.2422931391381,232.23264687361
64.1082872005842,149.256016020111
64.0912122326925,130.972209739261
64.091613053367,151.643103482541
68.481368641366,180.922454085005
64.8150194835038,135.965444929807
66.8813142648219,173.554645118575
61.7814522684375,119.956198553202
66.6825021462107,147.15281585859
68.7424575350868,188.75703722981
62.1793807565681,103.097460423085
61.3074456940536,137.065084958094
60.3990119652801,115.416770678645
72.1975120071642,214.603584170431
63.351010225698,134.09203092023
63.293828919941,159.82130423599
61.4646336735126,120.715162714821
68.1807307068654,181.056095285359
71.7124963122395,211.579158342379
64.8682718320948,163.198206099379
61.967955845218,133.262532664884
68.3530566463988,189.710209942456
67.942327464776,169.927496823046
65.7611267754491,170.868939396966
62.5537313702819,132.006232980316
61.6886831190551,117.631365742968
65.8725959157433,155.570746043881
64.9814987272783,140.400766521233
68.6037964328568,176.815476209732
71.1595359349137,197.258662277712
64.1370445748482,145.307462985894
65.198863323951,147.360270291434
